Declinaison (°),Angle horaire (°), Hauteur soleil (°), Azimut (°)
-12.9°,-39.6°,-166.61°,39.6948°
3.59°,167.93°,-114.27°,-30.5128°
21.79°,-29.91°,-51.22°,-47.667°
5.2°,16.44°,-34.64°,20.0336°
-0.18°,143.67°,-23.35°,40.1867°
9.16°,28.16°,-53.92°,52.2927°
21.62°,16.86°,-130.02°,-24.7901°
18.42°,-4.53°,-13.51°,-4.42°
-4.06°,-28.29°,-139.73°,38.2856°
1.61°,20.66°,-130.03°,-33.2528°
22.23°,-154.91°,-141.89°,29.9252°
4.46°,-136.02°,-11.6°,-44.9702°
5.84°,37.72°,-136.01°,-57.7738°
18.13°,-179.01°,-107.54°,3.12329°
21.91°,161.73°,-47.48°,25.4898°
5.21°,131.17°,-38.61°,73.6079°
-4.04°,150.32°,-123.25°,-64.2688°
15.78°,-35.52°,-150.36°,40.0355°
-12.13°,137.97°,-30.19°,49.2257°
-11.05°,63.87°,-156.98°,-73.2141°
2.66°,151.57°,-160.49°,-30.3009°
-0.629999°,16.82°,-116.64°,-40.1893°
8.01°,-178.21°,-82.83°,-14.3486°
15.35°,-152.75°,-22.25°,-28.4937°
19.47°,-47.89°,-40.66°,-67.2236°
17.67°,165.73°,-105.32°,-62.7383°
20.63°,16.38°,-63.55°,36.3368°
8.93°,122.25°,-159.35°,-63.2323°
1.1°,167.41°,-54.79°,22.2085°
-4.42°,9.61°,-113.25°,-24.9389°
15.08°,20.11°,-169.11°,-19.7594°
-7.99°,-168.02°,-156.01°,13.0023°
22.14°,-176.29°,-117.42°,7.47828°
-12.94°,19.74°,-23.7°,21.0691°
13.18°,-140.15°,-135.8°,60.4892°
-15.94°,-171.72°,-3.83°,-7.97746°
-22.93°,145.15°,-9.09°,32.2063°
8.85°,175.66°,-68.44°,11.7405°
10.32°,28.78°,-33.49°,34.6073°
4.27°,-100.14°,-175.04°,80.1765°
-20.55°,-55.9°,-36.84°,-75.6571°
0.48°,33.95°,-36.09°,43.715°
-8.29°,164.92°,-148.93°,-17.4918°
0.17°,20.18°,-44.22°,28.7737°
-18.43°,-73.43°,-175.58°,65.7867°
9.14°,146.55°,-132.25°,-54.0369°
6.02°,-172.53°,-145.56°,9.01939°
14.09°,-97.55°,-12.13°,-79.5658°
13.58°,-125°,-34.2°,-74.307°
-9.8°,142.59°,-168.73°,-37.6199°
-10.8°,115.74°,-152.93°,-83.5523°
7.14°,19.5°,-46.5°,28.7621°
1.93°,-130.65°,-165.52°,51.5499°
21.45°,-60.77°,-154.74°,63.9092°
-6.44°,-139.45°,-44.99°,-65.9845°
-2.09°,175.95°,-20.03°,4.30833°
3.2°,-14.69°,-37.27°,-18.5521°
-1.36°,171.76°,-3.96001°,8.2575°
-19.26°,53.02°,-152.02°,-58.6442°
-19.15°,-123.33°,-27.24°,-62.5903°
18.48°,-5.32001°,-150.9°,5.77608°
7.85°,-152.57°,-3.08°,-27.1942°
19.05°,62.68°,-7.2°,57.8303°
4.18°,83.42°,-178.39°,-82.3767°
13.25°,-38.69°,-162.15°,39.735°
8.06°,57.26°,-23.31°,65.0727°
11.59°,14.65°,-20.14°,15.3012°
-7.22°,176.63°,-65.07°,7.95259°
16.72°,-55.34°,-170.33°,53.0462°
16.75°,-13.13°,-156.51°,13.7201°
20.05°,-145.44°,-126.54°,63.5128°
-15.36°,-2.32001°,-28.39°,-2.54312°
8.68°,71.69°,-7.83°,71.3213°
-12.36°,73.08°,-10.48°,71.8771°
-20.99°,-126.07°,-17.36°,-52.2489°
-4.81°,-17.98°,-65.08°,-46.8885°
16.01°,-171.27°,-100.11°,56.2127°
-0.940001°,42.5°,-22.41°,46.9435°
16.67°,-16.96°,-126.1°,28.3125°
-0.280001°,-161.18°,-13.52°,-19.3773°
-3.88°,-38.85°,-17.86°,-41.112°
5.72°,54.63°,-16.12°,57.6267°
-3.83°,27.72°,-49.7°,45.8536°
-20.9°,5.09°,-108.95°,-14.787°
-22.32°,-159.38°,-3.83°,-19.0572°
-5.24°,-166.14°,-133.45°,20.2959°
-18.64°,-27.29°,-30.48°,-30.2722°
8.57°,-29.75°,-7.2°,-29.6418°
-4.81°,6.55°,-152.88°,-7.33727°
-22.34°,-108.4°,-165.15°,65.2283°
11.33°,161.76°,-125.3°,-32.0796°
-14.35°,-54.44°,-167.72°,53.7631°
-0.98°,173.33°,-11.99°,6.81847°
-18.54°,-120.26°,-34.56°,-83.9335°
-12.39°,152.74°,-167.27°,-27.2991°
-21.58°,-43.23°,-4.13°,-39.6858°
7.43°,-175.68°,-143.39°,5.33924°
10.75°,110.65°,-178.1°,-66.9021°
15.51°,-102.25°,-176.83°,70.5766°
-13.75°,-49.22°,-140.78°,71.6953°
12.86°,53.62°,-25.29°,60.2396°
5.79°,-3.47°,-62.65°,-7.53147°
-12.48°,122°,-3.09°,56.0182°
-2.23°,-17.56°,-167.8°,17.9653°
-12.3°,166.67°,-69.96°,41.1°
-6.78°,4.69°,-117.72°,-10.0526°
7.7°,36.62°,-0.809998°,36.2412°
-18.24°,-12.54°,-60.99°,-25.164°
-21.9°,-40.14°,-149.13°,44.1754°
8.41°,-175.45°,-99.63°,27.977°
6.65°,173.43°,-176.28°,-6.53945°
14.85°,-54.96°,-25.34°,-61.1229°
-15.03°,-117.99°,-26.16°,-71.8324°
22.44°,44.1°,-47.28°,71.4628°
-3.96°,156.5°,-56.62°,46.3043°
-8.29°,170.1°,-170.09°,-9.94539°
1.55°,-112.65°,-179.71°,67.3016°
17.61°,-6.55°,-77.45°,-30.024°
9.03°,-4.19°,-142.25°,5.23612°
-22.04°,-156.95°,-68.11°,-76.7639°
7.82°,-42.37°,-149.45°,50.8292°
7.46°,-176.24°,-179.35°,3.72837°
4.83°,-177.17°,-163.14°,2.94671°
18.46°,17.92°,-132.25°,-25.7264°
19.9°,-37.09°,-126.04°,74.5389°
21.03°,-40.82°,-34°,-47.389°
9.86°,27.43°,-132.21°,-42.4959°
19.98°,166.13°,-0.00999451°,13.02°
15.36°,-128.85°,-169.28°,49.8458°
18.32°,-2.46001°,-10.42°,-2.37443°
-22.21°,-5.03999°,-171.8°,4.71348°
8.79°,-119.36°,-165.13°,63.02°
-20.3°,-0.690002°,-115.01°,1.53085°
18.68°,-54.42°,-5.57001°,-50.7249°
-0.67°,134.64°,-15.27°,47.521°
0.190001°,176.03°,-166.12°,-4.08959°
7.3°,5.5°,-63.85°,12.4573°
5.48°,112.03°,-15.26°,73.0334°
21.04°,17.83°,-40.16°,21.9586°
0.0699997°,28.75°,-146.03°,-35.4486°
9.63°,-30.92°,-15.5°,-31.7167°
12.18°,-147.38°,-46.73°,-50.2418°
-19.62°,162.44°,-17.96°,17.3822°
-0.99°,36.51°,-150.91°,-42.9019°
-15.18°,160.48°,-173.03°,-18.9582°
9.66°,-166.19°,-8.02°,-13.7474°
-15.73°,-176.53°,-60.27°,-6.74662°
-21.65°,35.26°,-23.4°,35.7781°
9.98°,-34.38°,-12.08°,-34.6616°
-15.98°,-122.57°,-152.35°,66.1518°
1.26°,22.8°,-160.33°,-24.2947°
1.22°,-117.04°,-17.75°,-69.2277°
-10.58°,3.47°,-166.98°,-3.50105°
-2.15°,134.33°,-143.25°,-63.1423°
-22.49°,-13.14°,-5.49001°,-12.1815°
-4.74°,-104.64°,-10.22°,-78.4554°
-19.12°,-111.07°,-171.82°,62.9647°
-11.44°,-81.16°,-173.83°,76.9398°
-12.99°,161.17°,-17.43°,19.2468°
11.29°,-88.96°,-3.48°,-79.2035°
-13.77°,-171.53°,-143.19°,10.2931°
8.58°,172.54°,-68.97°,20.9621°
18.23°,8.19°,-3.94°,7.79486°
10.76°,-155.49°,-136.64°,34.0946°
-3.54°,-147.25°,-13.41°,-33.716°
-3.28°,157.11°,-170.71°,-23.1717°
10.01°,155.24°,-60.15°,55.9599°
-14°,19.58°,-23.88°,20.8308°
-10.15°,115.21°,-9.27°,64.4724°
-15.22°,-19.4°,-33.16°,-22.511°
18.1°,8.17999°,-25.4°,8.61039°
-6.8°,3.67999°,-67.95°,9.77414°
22.3°,5.39°,-95.77°,-59.8216°
11.2°,-39.66°,-171.36°,39.2912°
19.69°,150.33°,-149.57°,-32.7189°
5.9°,126.11°,-147.78°,-71.7836°
-1.34°,4.60001°,-35.53°,5.65398°
3.9°,-151.95°,-178.01°,27.9977°
7.59°,-5.13°,-114.32°,12.4281°
-16.35°,-4.22°,-66.97°,-10.3984°
-22.79°,-150.03°,-139.75°,37.115°
7.74°,-169.74°,-176.55°,10.1842°
9.92°,-143.28°,-160.93°,38.5476°
-10.5°,156.73°,-21.31°,24.6426°
4.8°,-158.39°,-129.66°,35.101°
-3.43°,126.02°,-11.97°,55.6197°
-14.68°,-5.64°,-151.1°,6.23423°
18.83°,-38.19°,-26.43°,-40.8048°
13.81°,58.02°,-152.55°,-68.1587°
-9.95°,72.79°,-11.97°,74.1063°
-3.77°,-67.19°,-171.33°,68.5024°
-20.48°,-167.06°,-18.97°,-12.8162°
-5.65°,-76.02°,-5.25999°,-75.8712°
10.7°,-86.84°,-179.25°,78.8733°
22.5°,44.25°,-3.88°,40.2524°
1.56°,150.8°,-143.87°,-37.1426°
-15.49°,-25.75°,-26.63°,-27.9271°
1.94°,169.52°,-126.51°,-17.791°
-13.61°,-47.62°,-153.97°,53.0342°
-17.17°,141.55°,-13.21°,37.6088°
-13.28°,-9.03999°,-106.06°,33.5577°
21.37°,-113°,-177.64°,59.0866°
2.66°,18.92°,-121.29°,-38.5822°
16.05°,51.22°,-177.9°,-48.5621°
-4.8°,-14.43°,-123.73°,26.5644°
14.62°,128.01°,-147.28°,-64.9831°
-8.09°,142.05°,-7.23°,37.86°
-21°,24.97°,-129.43°,-38.3531°
15.57°,-60.31°,-15.27°,-60.1653°
-7.15°,1.78°,-133.67°,-2.55822°
5.7°,-135.94°,-143.58°,59.3085°
8.79°,-167.04°,-27.32°,-14.4457°
-2.5°,-43.96°,-171.61°,44.5071°
-8.21°,-168.47°,-56.89°,-21.2333°
21.23°,149.13°,-120.99°,-68.2611°
15.53°,-159.68°,-37.73°,-25.0267°
-9.47°,86.23°,-171.84°,-83.8818°
17.94°,54.08°,-17.92°,54.0711°
-2.76°,115.59°,-24.55°,82.0522°
-14.38°,174.24°,-161.66°,-5.87854°
-2.18°,-23.14°,-161.81°,24.4155°
2.61°,-34.95°,-45.22°,-54.3344°
-18.4°,-170.28°,-101.45°,53.805°
-15.71°,104.8°,-177.27°,-68.7116°
15.07°,-113.9°,-155.82°,75.4016°
6.91°,-57.51°,-1.25°,-56.8831°
-18.51°,-17.25°,-118.31°,36.3665°
-21.57°,27.51°,-33.34°,30.9425°
20.38°,-32.83°,-170.42°,31.0242°
0.290001°,137.4°,-4.03999°,42.7307°
-15.69°,-138.66°,-161.97°,41.9709°
12.32°,-60.75°,-17.05°,-63.0737°
11.47°,-118.62°,-159.67°,66.5539°
19.77°,25.28°,-131.82°,-37.063°
5.76°,136.84°,-32.59°,53.8787°
16.16°,-73.8°,-9.81°,-69.3964°
2.56°,-166.29°,-46.03°,-19.9397°
-5.21°,-28.66°,-131.73°,45.8542°
-22.49°,38.4°,-155.07°,-39.2627°
-0.0100002°,-145.69°,-151.7°,39.8058°
14.99°,135.69°,-26.17°,48.7501°
4.73°,-24.77°,-64.64°,-77.1332°
21.69°,-3.62°,-130.12°,5.22372°
-11.58°,172.21°,-150.88°,-8.7426°
-18.97°,-26.83°,-11.72°,-25.8438°
-22.73°,-17.9°,-52°,-27.4166°
-1.15°,-176.56°,-148.44°,4.03723°
7.6°,-72.96°,-179.23°,71.4034°
-22.98°,173.92°,-82.5°,48.3366°
16.63°,-157.86°,-9.32001°,-21.4653°
-6.08°,-176.22°,-33.9°,-4.52996°
-16.42°,151.44°,-11.56°,27.9094°
-10.91°,-172.84°,-153.97°,7.82823°
-18.72°,111.65°,-19.26°,68.8239°
0.24°,-17.99°,-15.91°,-18.7325°
18.44°,-49.16°,-162.59°,48.7771°
-22.62°,-26.48°,-5.77°,-24.4363°
-17.4°,-53.4°,-22.53°,-56.0351°
22.71°,-23.89°,-58.54°,-45.7097°
11.44°,-5.14999°,-115.65°,11.7269°
-6.17°,42.04°,-154.02°,-47.7835°
-13.2°,14.47°,-67.46°,39.3924°
-21.45°,-8.71001°,-4.53°,-8.12808°
20.85°,-146.9°,-128.23°,55.5581°
10.9°,2.88°,-72.41°,9.39621°
21.78°,-173.76°,-18.34°,-6.10412°
-21.63°,167.01°,-3.45°,12.0832°
-0.370001°,29.15°,-43.71°,42.3646°
12.89°,-29.47°,-38.4°,-37.7296°
-12.31°,82.61°,-175.6°,-76.3504°
11.02°,-96.07°,-179.7°,77.4405°
2.49°,-157.34°,-121.54°,47.3758°
-21.61°,8.58°,-62.92°,17.7393°
-19.4°,39.35°,-150.61°,-43.3455°
-17.01°,-8.53999°,-14.23°,-8.42406°
5.45°,174.27°,-41.82°,7.6641°
-11.43°,39.61°,-138.38°,-56.7129°
-12.32°,-19°,-129.66°,29.8918°
22.89°,29.18°,-131.25°,-42.9393°
-20.33°,-169.22°,-172.7°,10.1846°
-10.39°,44.31°,-22.78°,48.1775°
5.28°,-173.46°,-30.41°,-7.55659°
9.01°,-143.35°,-39.21°,-49.5423°
13.74°,40.91°,-8.09°,39.9805°
21.24°,143.27°,-168.07°,-34.7311°
-14.15°,-139.31°,-23.95°,-43.7683°
11.91°,13.19°,-139.21°,-17.1513°
-4.07°,179.19°,-21.21°,0.86667°
15.45°,31.9°,-161.11°,-32.5704°
-6.91°,141.63°,-159.97°,-40.9881°
-20.68°,-48.21°,-144.31°,59.1886°
14.88°,-56.08°,-160.24°,58.4483°
-3.42°,169.31°,-167.3°,-10.9416°
-13.83°,-76.4°,-176.92°,70.935°
-16.95°,56.49°,-11.05°,54.3542°
11.23°,-175.88°,-76.36°,-17.3872°
-13.61°,-161.51°,-49.97°,-28.635°
-11.64°,-128.6°,-178.84°,49.9609°
-2.07°,-165.35°,-131.74°,22.3116°
-11.11°,-178.49°,-46.48°,-2.15199°
11.92°,137.04°,-154.96°,-47.3887°
14.43°,-60.84°,-159.71°,64.3774°
9.75°,-166.33°,-33.99°,-16.3148°
11.77°,-167.14°,-175.99°,12.6165°
-21.17°,-113.24°,-9.61°,-60.3478°
-4.11°,56.85°,-175.2°,-56.9324°
21.61°,-48.82°,-140.68°,64.7568°
14.57°,171.6°,-58.32°,15.6176°
10.43°,179.85°,-55.22°,0.258616°
-2.18°,18.7°,-177.01°,-18.7124°
-1.46°,-177.79°,-117.32°,4.81818°
-6.99°,-150.15°,-46.02°,-45.3525°
12.46°,-114.48°,-154.18°,80.8331°
20.26°,-172.24°,-135.27°,10.2708°
-9.28°,88°,-171.62°,-85.5277°
19.7°,-82.11°,-162.06°,78.5842°
-20.44°,-50.33°,-42.01°,-76.1002°
9.99°,55.2°,-178.41°,-53.9994°
-13.93°,-71.57°,-175.41°,67.4839°
10.9°,51.87°,-4.73°,50.8105°
-16.1°,-175.34°,-2.59°,-4.48144°
-7.24°,-139.46°,-33.48°,-50.6299°
-5.8°,-13.2°,-177.95°,13.1398°
-16.51°,-34.53°,-56.77°,-82.6243°
-17.49°,-134.76°,-141.5°,59.9235°
17.74°,29.82°,-154.88°,-31.5408°
-1.9°,177.43°,-109.54°,-7.70029°
-13.51°,173.17°,-26.72°,7.43823°
-11.3°,-164.3°,-176.7°,15.4142°
-5.42°,99.04°,-173.57°,-81.6452°
10.1°,-6.92°,-26.04°,-7.5862°
14.58°,18.37°,-69.34°,59.8221°
-7.34°,-170.72°,-153.68°,10.2787°
-14.32°,-146.35°,-42.23°,-46.477°
-15.3°,11.2°,-37.18°,13.6002°
-13.46°,-142.14°,-10.76°,-37.4132°
-13.73°,-74.11°,-10.14°,-71.6463°
-13.48°,-37.75°,-21.5°,-39.7825°
9.26°,152.19°,-131.19°,-44.3625°
-14.7°,150.35°,-153.53°,-32.3131°
-14.3°,15.19°,-106.88°,-60.9758°
9.24°,-172.83°,-3.53°,-7.09001°
3.19°,62.84°,-173.78°,-63.3314°
-15.39°,55.68°,-32.09°,70.0326°
5.68°,-137.04°,-133.81°,78.4048°
-5.79°,-35.84°,-14.8°,-37.0511°
-13.62°,-166.73°,-143.67°,16.076°
12.81°,-17.06°,-52.18°,-27.8096°
-0.889999°,-153.17°,-142.59°,34.6217°
16.93°,35.74°,-144.06°,-43.6445°
14.03°,22.68°,-39.88°,29.1746°
17.56°,-30.89°,-22.47°,-31.984°
-12.46°,144.38°,-163.95°,-36.2817°
18.82°,161.76°,-21.47°,18.5635°
17.13°,-154.15°,-116.74°,67.8289°
2.77°,-60.11°,-155.05°,72.7664°
-17.77°,-127.78°,-168.37°,50.2137°
11.65°,-138.39°,-4.35001°,-40.7119°
-21°,47.37°,-142.03°,-60.6101°
-1.9°,-31.96°,-44.5°,-47.8786°
-0.0300007°,-141.67°,-28.51°,-44.8923°
-17.76°,-179.32°,-126.68°,1.08415°
-21.97°,-136.78°,-144.3°,51.4465°
16.95°,-152.32°,-4.56°,-26.4722°
-16.32°,-13.69°,-151.85°,14.9279°
3.2°,162.84°,-159.6°,-18.3181°
-20.82°,-178.52°,-60.42°,-2.80318°
-10.14°,-127.4°,-149.16°,65.6147°
16.62°,-48.98°,-168.95°,47.444°
-3.16°,171°,-42.16°,12.1642°
-14.62°,30.25°,-124.63°,-59.0697°
10.48°,-38.47°,-36.45°,-49.5082°
3.55°,-167.33°,-127.16°,21.2486°
2.26°,-15.09°,-0.699997°,-15.0791°
4.28°,178.88°,-131.05°,-1.70083°
16.19°,-159.28°,-167.69°,20.3507°
0.58°,148.6°,-41.91°,44.432°
-7.33°,-36.17°,-52.93°,-76.1879°
-15.48°,55.56°,-154.1°,-62.0732°
-17.92°,-5.39°,-130.59°,7.89559°
-11.74°,168.59°,-170.47°,-11.3266°
-8.26°,-39.47°,-10.27°,-39.7413°
-17.91°,132.01°,-145.85°,-58.6862°
-16.13°,9.36°,-9.03999°,9.10242°
-6.63°,-32.2°,-57.71°,-82.2398°
-22.37°,22.56°,-171.73°,-21.0085°
-17.76°,170.32°,-51.78°,15.0005°
4.19°,124.07°,-34.19°,87.1281°
-19.84°,-23.33°,-165.45°,22.6352°
-12.3°,-23.58°,-39.09°,-30.2363°
-6.08°,56.16°,-152.14°,-69.1002°
9.89°,165.52°,-110.24°,-45.3997°
5.71°,-164.04°,-119.44°,33.8247°
20.41°,14.97°,-149.86°,-16.2569°
-18.91°,-58.96°,-8.47°,-55.0351°
11.13°,-163.9°,-125.89°,27.6552°
-21.82°,-91.18°,-11.02°,-71.0136°
15.42°,176.97°,-72.76°,9.90013°
22.16°,-156.05°,-139.75°,29.5104°
20.77°,-39.35°,-40.46°,-51.186°
12.41°,-120.48°,-32.66°,-88.6969°
13.47°,-131.61°,-1.06°,-46.6555°
18.07°,-147.99°,-39.89°,-41.0539°
15.63°,160.06°,-3.84°,19.218°
-16.39°,112.21°,-3.42999°,62.8452°
21.78°,-87.42°,-10.12°,-70.4475°
-6.36°,23.29°,-171.77°,-23.3933°
-7.22°,-37.42°,-145.42°,47.0701°
-8.68°,67.62°,-0.830002°,66.0901°
-20.98°,-177.61°,-68.04°,-5.97648°
-22.6°,63.59°,-166.12°,-58.4002°
-12.8°,-125.27°,-152.23°,64.1296°
22.85°,160.74°,-59.94°,37.3613°
22.01°,99.87°,-159.9°,-76.5654°
-4.05°,-51.02°,-146.98°,67.6378°
-18.08°,134.3°,-172.5°,-43.3321°
-18.9°,24.63°,-60.5°,53.1978°
16.05°,-157.18°,-141.66°,28.3724°
-5.21°,168.74°,-71.89°,38.7244°
20.57°,38.02°,-11.83°,36.0989°
-3.82°,142.26°,-127.7°,-87.0546°
18.51°,38.33°,-143.85°,-46.7463°
-17.68°,149.9°,-5.22°,28.6732°
-21.4°,17.4°,-119.42°,-34.5284°
22.35°,-88.96°,-21.03°,-82.1861°
-1.96°,-84.01°,-179.77°,83.7028°
22.5°,45.97°,-43.3°,65.8829°
20.22°,105.17°,-6.06°,65.611°
20.09°,142.86°,-130.92°,-59.9611°
9.34°,101.12°,-8.44°,78.186°
-22.56°,-158.8°,-22.54°,-21.1968°
-9.94°,159.61°,-175.52°,-20.1348°
17.65°,-173.96°,-47.27°,-8.49781°
14.2°,-176.27°,-21.17°,-3.87795°
-20.39°,141.42°,-172.62°,-36.1156°
12.86°,56.66°,-29.3°,69.0591°
1.6°,147.47°,-146.57°,-40.0975°
7.85°,-4.19°,-73.15°,-14.4597°
-7.64°,-66.29°,-172.42°,66.2718°
-10.85°,-19.86°,-4.64999°,-19.5574°
8.73°,-154.2°,-50.75°,-42.8374°
