inclinaison capteur (°),hauteur soleil (°), orientation capteur (°), azimut soleil (°), Coeff incidence
7.42,37.98,-49.23,-11.58,0.690828
21.5,55.28,-179.33,51.54,0.633016
45.03,77.2,-55.23,44.58,0.662468
52.01,145.79,136.46,-9.95,0.888992
15.26,123.17,99.63,-25.81,0.891038
87.34,24.77,-71.72,-37.4,0.768552
85.03,9.04,131.44,49.41,0.15003
39.04,95.69,115.6,-0.870003,0.800715
74.14,67.14,-20.04,5.34,0.589448
61.9,8.59,-165.71,-45.77,-0.364973
29.99,147.69,18.71,-64.62,0.413869
5.46,49.96,147.57,-40.75,0.701554
62.1,141.96,-86.42,70.48,0.928573
89.24,24.32,38.38,5.31,0.769035
88.14,113.76,-90.39,-36.23,-0.206081
19.34,172.49,-52.45,69.62,0.297653
15.19,126.94,-87.02,85.05,0.927304
69.85,121.33,82.59,-55.68,0.658544
3.76,34.59,28.74,-74.53,0.554086
70.66,158.14,157.24,-12.32,0.984535
23.26,171.17,-33.44,13.32,-0.126298
30.48,87.74,-40.34,-48.15,0.880953
4.49,66.34,155.57,-46.07,0.88393
76.9,55.01,-83.23,21.44,0.0442409
84.02,88,-69.5,40.48,0.0922579
3.86,145.77,-119.53,24.83,0.606473
72.37,34,-97.85,-8.6,0.179704
15.35,4.53,-178.89,38.73,-0.132856
76.07,30.24,-67.06,-85.82,0.915209
78.74,60.16,-13.45,42.47,0.442825
15.68,138.15,66.43,-88.19,0.824243
48.44,12.94,-57.4,-81.91,0.812101
16.86,36.24,94.8,40.27,0.7015
13.1,116.38,113.59,85.36,0.783825
11.61,4.9,71.57,65.52,0.283066
47.43,52.33,59.26,88.13,0.929592
46.98,149.28,-171.49,-72.96,0.441751
18.69,41.33,100.46,62.44,0.815137
13.55,145.91,-156.75,-84.38,0.486127
45.78,84,58.4,-13.71,0.716607
42.18,148.8,-106.76,25.24,0.76819
18.14,84.66,-154.08,-44.96,0.936684
2.99,3.84,163.14,1.99,0.017626
57.6,121.29,3.25,45.25,0.132008
82.48,88.92,-136.31,26.5,0.112997
36.54,118.3,46.3,32.73,0.433027
9.99,59.67,-133.5,-33.96,0.835526
60.2,138.57,-175.67,-9.59,0.960363
35.31,155.4,19.76,-84.48,0.468975
30.87,119.24,-80.34,52.61,0.919735
12.39,67.62,24.84,82.26,0.947134
76.36,137.7,-135.93,5.97,0.724336
0.16,92.78,79.37,83.37,0.998684
8.86,121.39,130.78,18.27,0.874169
22.17,60.93,164.21,51.24,0.737857
4.1,113.15,45.22,33.36,0.889617
2.84,46.79,-93,51.59,0.700305
56.22,172.46,-162.39,12.11,0.893156
1.41,148.28,-32.65,-24.52,0.504889
56.75,31.35,-165.45,62.59,-0.19226
43.47,13.91,157.22,58.21,0.0698829
76.27,75.03,-25.79,39.37,0.334705
77.35,53.79,165.62,61.96,0.0405735
36.88,121.74,147.96,-21.53,0.990682
33.35,37.2,43.74,57.57,0.930238
75.22,127.24,100.52,-7.28,0.381966
48.91,153.54,-54.21,-68.53,-0.360913
6.02,129.66,164.91,35.52,0.808076
71.71,129.5,-150.22,-1.63,0.757598
83.35,163.21,88.81,66.99,-0.849349
36.2,121.33,83.08,-69.58,0.962086
28.15,37.25,102.61,-45.4,0.215187
11.49,115.44,-72.2,7.1,0.869051
12.63,74.83,-101.26,64.68,0.886295
72.73,144.53,66.05,-40.25,0.390545
72.85,159.71,-5.82001,-39.26,-0.645629
1.37,81.99,-46.89,40.23,0.990128
69.15,173.35,-161.21,8.68,0.955032
40.89,52.64,19.85,77.25,0.814888
73.38,24.48,-117.13,67.35,-0.750899
2.19,37,-173.44,-70.92,0.59476
57.54,74.27,8.2,66.7,0.636132
16.76,162.91,-129.18,39.47,0.55163
27.43,18.2,-106.02,-21.7,0.320533
72.76,132.32,41.68,71.89,-0.336553
18.41,125.73,27.35,-40.16,0.699685
49.97,12.66,-72.87,-12.23,0.50726
61.65,65.42,94.24,80.07,0.786761
45.87,129.56,-44.91,-59.26,0.0939396
78.81,175.91,54.99,-34.39,0.00325324
71.39,33.87,150.79,27.91,-0.249336
