Latitude (°),declinaison (°),Angle horaire (°), Hauteur soleil (°)
59.69°,-12.72°,66.3°,0.446163°
86.78°,0.719999°,-74.33°,1.58823°
33.7°,3.58°,79.35°,10.8418°
79.78°,-13.42°,47.86°,-6.46585°
-10.27°,-7.27°,10.19°,79.4933°
37.18°,21.92°,104.62°,2.23714°
10.65°,-9.75°,128.21°,-39.0802°
72.92°,18.16°,68.32°,23.6421°
-77.95°,-11.21°,-143.83°,1.42151°
58.76°,-14.53°,115.18°,-25.3475°
23.67°,-12.66°,-61.59°,19.7046°
-13.03°,14.44°,-176.04°,-85.9031°
7.56°,-10.31°,-40.47°,45.9234°
9.86°,-13.34°,-88.29°,-0.624751°
50.26°,6.29°,13.41°,44.6181°
-40.68°,3.56°,-47.28°,28.2303°
77.28°,7.14°,-173.42°,-5.49716°
67.45°,18.74°,134.11°,2.51831°
76.87°,4.49°,-86.57°,5.15139°
40.5°,-22.23°,88.59°,-13.2019°
-62.08°,12.63°,75.13°,-4.35573°
-13.79°,15.87°,156.94°,-67.6228°
58.2°,0.950001°,152.93°,-27.0696°
18.18°,10.36°,-163.05°,-56.9174°
-27.98°,-0.940001°,74.91°,13.7433°
-7.81°,9.65°,56.13°,31.4362°
-61.61°,22.3°,-167.8°,-49.7999°
-72.77°,12.15°,-159.01°,-28.1242°
10.22°,-14.86°,18.85°,58.7267°
43.5°,6.08°,-106.91°,-7.86814°
15.64°,-11.92°,-168.23°,-77.982°
69.34°,-3.63°,-158.79°,-22.7992°
24.85°,-0.27°,147.13°,-49.8279°
2.39°,-12.32°,-71.16°,17.8374°
-8.29°,-21.24°,14.28°,71.0969°
65.56°,-20.26°,-126.38°,-33.0571°
-8.92°,7.44°,151.51°,-61.7679°
52.45°,20.15°,-163.86°,-16.0508°
49.07°,21.99°,-104.15°,7.72352°
-7.02°,-21.28°,-113.13°,-18.5986°
29.45°,-0.200001°,-135.69°,-38.669°
-87.87°,-5.41°,-53.34°,6.67914°
71.01°,9.48°,17.87°,27.4655°
67.13°,-16.95°,-22.53°,4.28782°
-6.65°,-0.92°,-82.81°,7.24783°
-6.57°,21.68°,-89.51°,-1.96984°
-66.81°,22.45°,-29.94°,-2.0432°
-23.6°,3.44°,-17.46°,58.0538°
-76°,-2.57°,21.97°,15.5236°
-64.14°,3.81°,61.83°,8.37572°
-34.02°,-22.66°,-109.32°,-2.14924°
38.78°,-0.34°,3.71001°,50.7319°
50.47°,17.62°,17.85°,54.1832°
-37.77°,18.13°,26.04°,28.9719°
65.75°,-2.53°,165.28°,-25.9189°
56.05°,-13.33°,-149.57°,-41.2862°
18.8°,9.42°,-82.3°,10.2459°
-24.59°,-9.1°,19.27°,65.9758°
-60.4°,21.22°,176.14°,-50.7254°
18.6°,7.55°,-132.86°,-36.6684°
-24.61°,-12.06°,5.41°,76.4452°
-80.87°,-17.6°,-117.3°,13.2482°
9.14°,19.27°,-119.77°,-24.2254°
-3.23°,-16.75°,85.16°,5.56089°
-29.09°,-5.05°,-113.69°,-17.8753°
16.76°,1.16°,-162.04°,-64.8016°
-77.12°,22.52°,113.77°,-27.1528°
-49.65°,-11.49°,-34.78°,42.2942°
61.62°,6.19°,128.47°,-11.4847°
32.24°,-17.48°,-160.6°,-67.1015°
-54.81°,20.2°,124.89°,-36.2676°
-87.08°,-4.96°,69.25°,5.98848°
-62.44°,-20.41°,159.14°,-5.51143°
3.61°,-21.76°,112.49°,-22.2038°
77.71°,-11.92°,-33.27°,-1.58609°
66.69°,3.08°,59.12°,14.6044°
57.49°,12.97°,0.110001°,45.4799°
62.8°,-10.92°,179.84°,-38.1199°
-23.99°,3.86°,40.81°,41.4954°
-15.87°,3.62°,145.02°,-53.496°
-63.49°,-2.73°,-105.68°,-4.46644°
62.16°,12°,-160.56°,-14.2947°
-43.18°,6.56°,-75.97°,5.59225°
-66.03°,-15.48°,-13.98°,38.5947°
49.35°,-13°,111.42°,-23.7333°
-88.32°,6.37°,-74.5°,-5.91855°
30.53°,6.29°,58.75°,29.988°
-32.32°,19.18°,-111.13°,-27.6053°
-27.96°,-15.18°,-24.88°,63.6515°
69.71°,-15.51°,-46.36°,-1.15819°
5.78°,20.63°,-8.42°,73.0508°
25.65°,12.17°,-85.64°,9.10512°
-41.56°,19.47°,24.72°,24.8159°
79.81°,1.74°,-97.13°,0.454739°
-67.01°,20.18°,54.03°,-5.86858°
-57.57°,0.74°,-175.51°,-33.0574°
27.87°,13.57°,72.26°,21.8094°
22.18°,12.19°,11.08°,75.4586°
-30.78°,17.06°,146.18°,-56.3552°
13.61°,-16.74°,-173.97°,-83.3929°
-75.44°,8.32°,30.12°,4.30734°
86.78°,-11.52°,103.25°,-12.2401°
-33.33°,5.67°,174.74°,-61.9109°
-48.19°,16.49°,-136.3°,-42.3548°
-51.21°,22.18°,-177.37°,-60.8979°
-54.67°,5.7°,-161.66°,-38.8458°
-78.41°,-15.81°,-90.11°,15.4574°
14.58°,11.52°,-22.6°,67.7824°
24.06°,16.72°,160.75°,-45.0991°
12.56°,-19.37°,-159.31°,-68.9963°
50.69°,-15.16°,-57.69°,7.15118°
-15.03°,12.56°,-60.05°,24.471°
-35.94°,-2.16°,-146.95°,-40.9975°
38.27°,-11.87°,145.64°,-49.6096°
48.07°,-9.05°,23.76°,29.1402°
-50.7°,16.31°,-101.14°,-19.5585°
-76.33°,19.46°,-3.53°,-5.81435°
88.2°,-7.38°,-164.67°,-9.11568°
-39.46°,15.03°,-35.66°,26.1695°
-44.24°,11.45°,178.62°,-57.1885°
60.56°,7.27°,-108.21°,-2.41622°
0.209999°,-17.8°,-4.47°,71.4608°
70.36°,-10.67°,104.17°,-14.7877°
-40.55°,-20.89°,-177.56°,-28.518°
10.3°,-5.82°,-46.76°,40.7236°
72.88°,22.77°,-109.38°,16.2491°
-10.87°,5.54°,-0.899994°,73.5656°
56.91°,-20.93°,170.93°,-53.4028°
31.9°,-12.5°,-122.82°,-34.3059°
-33.68°,-21.11°,-75.94°,22.8501°
-36.22°,5.49°,-42.39°,32.4513°
35.34°,-21.49°,-172.06°,-74.504°
-2.23°,-7.5°,58.35°,31.6632°
80.74°,2°,163.55°,-6.87994°
-30.44°,-8.44°,-172.79°,-50.5085°
56.03°,15.31°,-107.97°,3.02133°
18.96°,9.92°,16.34°,71.796°
42.97°,-17.42°,-69.98°,2.00307°
49.11°,-14.27°,-89.49°,-10.4101°
-21.55°,4.11°,58.57°,27.2215°
-73.45°,22.21°,154.83°,-36.943°
30.59°,-7.11°,81.72°,3.44141°
9.04°,15.64°,-160.85°,-58.8735°
-84.04°,-17.78°,-179.82°,11.82°
52.62°,-13.18°,-129.49°,-33.8551°
24.06°,15.29°,73.86°,20.6317°
46.11°,-22.14°,29.14°,16.8149°
-51.09°,9.02°,32.85°,23.5245°
-85.82°,-13.64°,-19.7°,17.5707°
-11.05°,-6.09°,15.83°,73.5858°
38.98°,-7.98°,18.09°,40.1249°
34.82°,2.01°,-61.16°,24.5685°
56.19°,0.959999°,-46.37°,23.4414°
-89.57°,-16.68°,-13.31°,17.0984°
0.0199966°,-13°,40.39°,47.9065°
68.73°,2.34°,-111.96°,-5.59508°
-87.57°,0.98°,-159.76°,-3.25976°
-29.73°,2.51°,-163.87°,-58.7713°
29.14°,17.96°,-133.38°,-24.8674°
27.45°,11.82°,108.92°,-10.7903°
18.01°,-5.07°,-52.91°,32.9531°
54.61°,-13.16°,-121.26°,-28.5705°
75.58°,-2°,31.84°,10.2315°
-7.81°,15.82°,44.77°,39.7671°
-28.32°,10.33°,-98.95°,-12.6973°
73.61°,14°,-32.08°,27.6505°
80.49°,10.18°,-162.55°,1.09885°
-78.72°,-5.27°,-174.06°,-5.94975°
81.96°,-17.82°,43.48°,-11.9115°
-11.39°,18.33°,-139.42°,-50.2526°
59.2°,-7.74°,-124.2°,-23.6327°
-46.23°,13.09°,-176°,-56.6884°
-30.58°,4.7°,86.93°,0.244483°
25.19°,14.67°,-156.32°,-43.9401°
-56.48°,2.23°,-65.51°,11.3209°
43.54°,-13.87°,-70.09°,4.27402°
86.31°,4.68°,-156.26°,1.30105°
13.91°,12.72°,-114.8°,-20.1346°
55.78°,-3.73°,147.11°,-31.6699°
25.59°,19.65°,-170.21°,-43.7704°
5.78°,7.75°,-30.9°,59.2589°
-54.68°,-15.44°,43.13°,38.6036°
-30.95°,-7.03°,50.68°,37.0339°
32.64°,2°,125.46°,-27.9951°
-36.48°,17.97°,-45.87°,20.4336°
24.72°,-14.28°,-122.89°,-35.5332°
14.95°,4.7°,-157.6°,-60.3553°
-66.86°,15.82°,-9.72°,7.00657°
19.57°,-1.4°,96.9°,-6.96984°
33.36°,20.84°,88.85°,12.1984°
-88.04°,16.4°,135.1°,-17.7833°
-67.11°,21.11°,-117.29°,-29.8788°
64.24°,-19.09°,110.44°,-25.975°
-71.93°,17.77°,70.12°,-10.9353°
-33.41°,-4.58°,-13.46°,58.5613°
64.99°,-15.75°,-59.26°,-2.17793°
16.35°,-6.85°,-159.33°,-67.6621°
-1.83°,9.29°,63.79°,25.4988°
11.23°,13.34°,16.06°,74.1699°
50.98°,1.54°,40.99°,29.7317°
12.52°,-21.85°,179.16°,-80.6356°
41.55°,4.46°,-113.61°,-14.3146°
-1.65°,-3.57°,6.72°,83.0181°
-50.67°,18.82°,87.08°,-12.6486°
-0.82°,-1.87°,-88.85°,1.17604°
4.92°,-12.31°,73.48°,14.9813°
-86.92°,-13.57°,-36.06°,16.0525°
79.98°,-4.82°,86.33°,-4.10854°
73.01°,21.55°,145.82°,7.26424°
27.44°,-7.21°,-130.45°,-38.9819°
62.38°,6.51°,107.36°,-2.11926°
86.58°,1.44°,48.34°,3.71111°
-37.63°,-5.9°,155.62°,-40.9019°
-78.19°,0.459999°,179.9°,-12.27°
84.03°,8.47°,66.65°,10.7933°
-37.48°,22.03°,70.03°,1.31787°
28.53°,3.87°,-112.86°,-17.9563°
23.49°,18.73°,-99.61°,-0.974523°
-29.47°,22.38°,160.11°,-70.7921°
-27.78°,-9.59°,103.15°,-6.93945°
-24.57°,-15.45°,-1.64°,80.7511°
-17.89°,-1.81°,-79.13°,10.8989°
4.65°,-16.56°,-66.62°,20.8553°
24.29°,-0.84°,86.37°,2.96188°
52.1°,-5.89°,-90.07°,-4.68752°
-38.85°,-22.24°,50.64°,43.9936°
89.96°,-15.77°,-90.77°,-15.7705°
1.33°,20.71°,-13.59°,66.5139°
-40.04°,-0.629999°,-74.03°,12.5741°
70.56°,-6.39°,44.02°,7.63675°
-69.4°,-9.08°,81.51°,11.4795°
-0.900002°,-7.55°,-82.35°,7.70165°
47.61°,-20.34°,-141.2°,-48.5357°
-12.03°,-19.08°,91.69°,2.34243°
29.01°,-16.89°,163.46°,-70.576°
83.41°,-11.8°,-74.8°,-10.0025°
66.08°,-11.03°,-9.50999°,12.5687°
-26.88°,12.75°,-96.72°,-11.6296°
-22°,22.77°,169.88°,-80.6128°
60.22°,-10.54°,156.12°,-37.2473°
-22.78°,20.62°,151.6°,-63.5643°
54.37°,7.73°,-36.34°,35.0515°
-68.26°,-15.8°,-59.34°,25.7635°
14.72°,13.13°,178.24°,-62.0955°
-37.9°,-11.09°,-43.71°,42.6793°
-66.09°,-10.98°,-118.54°,-0.915376°
-6.82°,-15.63°,-36.19°,53.4863°
67.92°,-7.11°,150.45°,-26.0521°
-84.88°,19.25°,-78.2°,-18.1283°
-48.19°,-20.24°,-141.98°,-13.586°
56.72°,7.95°,2.21001°,41.1992°
-61.24°,0.190001°,-67.26°,10.5491°
26.55°,14.75°,-9.45°,75.2684°
51.23°,20.99°,-70.99°,28.016°
-52.92°,4.03°,14.49°,31.7517°
32.72°,-19.04°,-143.04°,-54.2743°
2.78°,-1.43°,-72.95°,16.9513°
26.72°,-10.03°,-165.98°,-68.6969°
22.87°,-19.04°,104.31°,-20.0027°
34.18°,11.81°,-116.12°,-13.9763°
41.21°,7.13°,116.78°,-14.7479°
61.06°,17.89°,-15.43°,45.4574°
-0.68°,-14.57°,64.87°,24.4547°
-2.88°,4.43°,156.5°,-66.498°
-58.1°,-22.16°,-68.85°,29.7892°
-40.31°,-15.35°,92.29°,8.1559°
33.37°,18.14°,145.15°,-28.6881°
-33.98°,7.23°,20.23°,44.5517°
-6.23°,-12.34°,40.8°,49.3172°
1.1°,14.16°,-43.25°,45.3006°
-34.77°,16.12°,104.21°,-20.6132°
-53.62°,19.26°,94.76°,-18.1817°
88.92°,-19.81°,-47.89°,-19.0838°
51.09°,7.09°,156.93°,-28.5161°
-62.4°,7.01°,-12.56°,19.9179°
-26.43°,19.96°,59.96°,15.6292°
6.4°,1.74°,-164.04°,-72.1079°
-64.23°,-21.1°,179.28°,-4.66817°
-80.4°,-5.83°,100.36°,4.03234°
-43.99°,-2.21°,61.01°,22.0376°
-89.69°,1.47°,99.25°,-1.51981°
-74.29°,-18.8°,37.28°,30.9426°
27.49°,15.13°,-132.1°,-26.9771°
-27.84°,2.99°,121.66°,-29.1996°
73.98°,-2.28°,-172.44°,-18.1554°
10°,17.4°,20.14°,69.1008°
79.46°,-8.12°,16.35°,2.00009°
18.62°,-20.22°,43.26°,32.4964°
-62.78°,11.99°,114.9°,-21.9081°
-48.39°,0.43°,155.57°,-37.6037°
-1.02°,-11.12°,-130.86°,-39.6723°
37.51°,7.47°,32.43°,47.9891°
31.27°,22.96°,89.99°,11.6903°
69.57°,-20.13°,-73.3°,-13.1985°
56.02°,-21.5°,119.1°,-33.8359°
22.54°,19.69°,178.29°,-47.737°
15.3°,19.07°,136.65°,-35.2184°
-22.32°,-19.27°,79.27°,16.7333°
-34.3°,17.96°,-153.54°,-61.317°
52.63°,21.29°,138.98°,-7.93958°
-23.45°,-18.12°,-106.41°,-7.03972°
-30.8°,-6.19°,-5.49001°,64.8565°
66.96°,-1.64°,116.51°,-11.5929°
88.74°,-20.43°,151.73°,-21.5385°
-7.89°,4.59°,-42.95°,45.3741°
-18.82°,20.37°,-60.01°,19.3446°
-56.98°,-13.2°,-139.55°,-12.2545°
-29.47°,-16.43°,94.42°,4.28938°
85.99°,-5.3°,161.21°,-9.0946°
-61.03°,-18.88°,-18.82°,45.7982°
-67.98°,-8.25°,155.34°,-11.7818°
68.95°,13.98°,-117.07°,3.8329°
-1.56°,14.97°,-18.7°,65.1883°
25.01°,-22.12°,138.34°,-51.8515°
23.8°,-16.33°,175.76°,-81.5366°
-24.72°,7.05°,-18.92°,53.27°
-24.04°,5.37°,114.55°,-24.5765°
18.79°,-6.51°,52.5°,32.4174°
25.37°,-16.84°,138.21°,-50.2573°
26.44°,18.32°,66.59°,28.5337°
53.1°,21.42°,-66.84°,30.7892°
21.32°,22.26°,27.12°,64.8336°
55.13°,5.3°,80.85°,9.5734°
-87.74°,-20.57°,-115.61°,19.5798°
-71.19°,-6.46°,144.43°,-8.86466°
74.28°,3.12°,-159.94°,-11.6382°
-82.32°,-14.29°,-70.35°,16.7481°
-72.15°,11.48°,-110.2°,-17.0479°
-14.55°,10.04°,99.8°,-11.8895°
-33.82°,-14.7°,-133.89°,-24.5745°
12.67°,-18.45°,107.78°,-20.6114°
7.98°,21.58°,58.34°,32.3046°
14.8°,12.27°,132.38°,-35.6272°
3.09°,1.83°,146.37°,-56.0244°
-28.42°,-16.11°,-167.95°,-43.9687°
-1.12°,-5.01°,166.53°,-75.2137°
-27.34°,-4.56°,-170.25°,-56.7391°
-74.04°,3.98°,62.23°,3.50131°
-77.2°,-18.82°,58.36°,25.1245°
-47.84°,-9.25°,-80.61°,13.1346°
46.53°,8.7°,166.49°,-33.4676°
47.91°,-5.17°,54.99°,18.4289°
-71.76°,4.02°,7.83°,14.048°
-40.51°,19.28°,66.37°,4.19632°
69.64°,4.43°,-51.13°,16.864°
12.49°,21.1°,-108.84°,-12.4912°
33.32°,7.33°,-65.72°,24.26°
11.09°,-8.52°,12.86°,66.5857°
58.09°,7.95°,-120.64°,-8.59178°
-77.33°,16.89°,92.05°,-16.9159°
84.8°,22.57°,57.47°,25.2923°
-35.96°,-13.66°,128.86°,-20.7817°
31.72°,-9.47°,33.28°,37.9466°
69.47°,-10.69°,151.63°,-28.4855°
79.54°,-14.89°,-51.71°,-8.27798°
77.24°,-14.47°,-12.31°,-1.99188°
50.35°,-11.42°,-70.05°,3.49474°
3.05°,-5.98°,4.67999°,79.8322°
-46.81°,8.22°,-78.25°,1.93144°
-30.78°,18.22°,-159.07°,-67.2533°
-69.19°,4.2°,168.36°,-24.5502°
-66.36°,7.79°,111.85°,-15.7851°
75.68°,-0.549999°,149.74°,-12.8811°
-78.3°,5.49°,-125.61°,-12.1938°
-71.68°,22.64°,-147.76°,-37.6477°
-33.39°,2.83°,-144.65°,-45.0196°
-51.07°,-18.03°,110.24°,1.95211°
-65.55°,15.54°,146.68°,-35.247°
-64.37°,10.41°,-153.09°,-32.8392°
-34.73°,7.8°,49.27°,26.9987°
62.03°,-6.63°,13.18°,20.587°
2.43°,-1.19°,85.15°,4.79396°
-79.12°,-4.05°,20.12°,14.2497°
19.12°,20.76°,-114.02°,-14.0949°
-20.36°,-22.49°,-70.9°,24.6157°
-37.93°,-14.36°,-81.66°,15.2652°
68.9°,15.14°,-75.13°,19.4416°
56.44°,-13.58°,-177.01°,-47.0784°
29.28°,-22.13°,45.61°,22.3941°
-55.01°,-16.62°,52.02°,34.9223°
3.26°,-3.17°,-5.67°,81.4291°
18.87°,-19.26°,-9.94°,50.6424°
35.37°,-9.55°,108.01°,-20.1611°
-2.03°,11.38°,-158.47°,-66.6867°
66.14°,0.889999°,-117.75°,-10.0271°
42.4°,22.05°,-1.53999°,69.6093°
-86.01°,-8.62°,117.87°,6.7396°
-2.24°,-15.64°,110.45°,-19.0055°
30.26°,9.08°,40.85°,46.4438°
51.18°,13.69°,10.9°,51.4874°
-60.26°,2.35°,-78.5°,3.62427°
69.76°,2.27°,-118.96°,-7.48207°
-75.13°,-1.78°,-178.64°,-13.0858°
27.25°,21.62°,72.21°,24.9113°
28.6°,17.87°,87.98°,10.1569°
-52.76°,-13.38°,140.99°,-15.857°
16.29°,8.65°,146.55°,-48.5536°
-88.84°,-3.09°,154.92°,2.03927°
19.82°,-1.09°,-107.19°,-16.525°
4.38°,2.03°,-132.85°,-42.4514°
-83.39°,0.0300007°,-172.81°,-6.58779°
88.56°,9.28°,-153.85°,7.98685°
65.62°,5.57°,-50.8°,20.3692°
38.7°,7.85°,-23.54°,52.5774°
-63.1°,-5.27°,-6.09°,31.9981°
6.37°,3.76°,-129.34°,-38.4166°
-57.33°,-2.41°,-174.91°,-30.119°
81.21°,-4.82°,82.02°,-3.54883°
24.91°,-11.93°,164.49°,-70.413°
76.55°,-4.99°,58.13°,2.16331°
84.11°,-14.66°,-125.08°,-17.9871°
-39.15°,-12.17°,149.3°,-31.247°
-4.35°,-2.73°,91.25°,-1.03796°
-46.13°,7.96°,108.82°,-18.7383°
-83.53°,-0.68°,-136.4°,-4.00272°
46.61°,4.2°,-102.2°,-5.25337°
-73.84°,12.68°,149.91°,-26.4728°
-80.87°,20°,-162.23°,-28.6644°
-70.22°,-21.45°,-28.16°,38.4478°
85.36°,21.39°,-67°,23.1382°
-23.46°,-7.78°,-87.84°,5.05709°
-3.42°,-10.73°,10.82°,77.0168°
