Température en °C,HR (%),Pvs (mmHg)
-84.2,0.85,3.30341e-05
-84.2,0.9,3.49773e-05
-84.2,0.95,3.69204e-05
-83.7,0,0
-83.7,0.05,2.26927e-06
-83.7,0.1,4.53853e-06
-83.7,0.15,6.8078e-06
-83.7,0.2,9.07706e-06
-83.7,0.25,1.13463e-05
-83.7,0.3,1.36156e-05
-83.7,0.35,1.58849e-05
-83.7,0.4,1.81541e-05
-83.7,0.45,2.04234e-05
-83.7,0.5,2.26927e-05
-83.7,0.55,2.49619e-05
-83.7,0.6,2.72312e-05
-83.7,0.65,2.95005e-05
-83.7,0.7,3.17697e-05
-83.7,0.75,3.4039e-05
-83.7,0.8,3.63083e-05
-83.7,0.85,3.85775e-05
-83.7,0.9,4.08468e-05
-83.7,0.95,4.31161e-05
-83.2,0,0
-83.2,0.05,2.64228e-06
-83.2,0.1,5.28456e-06
-83.2,0.15,7.92685e-06
-83.2,0.2,1.05691e-05
-83.2,0.25,1.32114e-05
-83.2,0.3,1.58537e-05
-83.2,0.35,1.8496e-05
-83.2,0.4,2.11383e-05
-83.2,0.45,2.37805e-05
-83.2,0.5,2.64228e-05
-83.2,0.55,2.90651e-05
-83.2,0.6,3.17074e-05
-83.2,0.65,3.43497e-05
-83.2,0.7,3.6992e-05
-83.2,0.75,3.96342e-05
-83.2,0.8,4.22765e-05
-83.2,0.85,4.49188e-05
-83.2,0.9,4.75611e-05
-83.2,0.95,5.02034e-05
-82.7,0,0
-82.7,0.05,3.06791e-06
-82.7,0.1,6.13581e-06
-82.7,0.15,9.20372e-06
-82.7,0.2,1.22716e-05
-82.7,0.25,1.53395e-05
-82.7,0.3,1.84074e-05
-82.7,0.35,2.14753e-05
-82.7,0.4,2.45433e-05
-82.7,0.45,2.76112e-05
-82.7,0.5,3.06791e-05
-82.7,0.55,3.3747e-05
-82.7,0.6,3.68149e-05
-82.7,0.65,3.98828e-05
-82.7,0.7,4.29507e-05
-82.7,0.75,4.60186e-05
-82.7,0.8,4.90865e-05
-82.7,0.85,5.21544e-05
-82.7,0.9,5.52223e-05
-82.7,0.95,5.82902e-05
-82.2,0,0
-82.2,0.05,3.55238e-06
-82.2,0.1,7.10476e-06
-82.2,0.15,1.06571e-05
-82.2,0.2,1.42095e-05
-82.2,0.25,1.77619e-05
-82.2,0.3,2.13143e-05
-82.2,0.35,2.48666e-05
-82.2,0.4,2.8419e-05
-82.2,0.45,3.19714e-05
-82.2,0.5,3.55238e-05
-82.2,0.55,3.90762e-05
-82.2,0.6,4.26285e-05
-82.2,0.65,4.61809e-05
-82.2,0.7,4.97333e-05
-82.2,0.75,5.32857e-05
-82.2,0.8,5.68381e-05
-82.2,0.85,6.03904e-05
-82.2,0.9,6.39428e-05
-82.2,0.95,6.74952e-05
-81.7,0,0
-81.7,0.05,4.10254e-06
-81.7,0.1,8.20508e-06
-81.7,0.15,1.23076e-05
-81.7,0.2,1.64102e-05
-81.7,0.25,2.05127e-05
-81.7,0.3,2.46152e-05
-81.7,0.35,2.87178e-05
-81.7,0.4,3.28203e-05
-81.7,0.45,3.69229e-05
-81.7,0.5,4.10254e-05
-81.7,0.55,4.5128e-05
-81.7,0.6,4.92305e-05
-81.7,0.65,5.3333e-05
-81.7,0.7,5.74356e-05
-81.7,0.75,6.15381e-05
-81.7,0.8,6.56407e-05
-81.7,0.85,6.97432e-05
-81.7,0.9,7.38458e-05
-81.7,0.95,7.79483e-05
-81.2,0,0
-81.2,0.05,4.72589e-06
-81.2,0.1,9.45178e-06
-81.2,0.15,1.41777e-05
-81.2,0.2,1.89036e-05
-81.2,0.25,2.36295e-05
-81.2,0.3,2.83554e-05
-81.2,0.35,3.30812e-05
-81.2,0.4,3.78071e-05
-81.2,0.45,4.2533e-05
-81.2,0.5,4.72589e-05
-81.2,0.55,5.19848e-05
-81.2,0.6,5.67107e-05
-81.2,0.65,6.14366e-05
-81.2,0.7,6.61625e-05
-81.2,0.75,7.08884e-05
-81.2,0.8,7.56143e-05
-81.2,0.85,8.03402e-05
-81.2,0.9,8.50661e-05
-81.2,0.95,8.9792e-05
-80.7,0,0
-80.7,0.05,5.43063e-06
-80.7,0.1,1.08613e-05
-80.7,0.15,1.62919e-05
-80.7,0.2,2.17225e-05
-80.7,0.25,2.71531e-05
-80.7,0.3,3.25838e-05
-80.7,0.35,3.80144e-05
-80.7,0.4,4.3445e-05
-80.7,0.45,4.88756e-05
-80.7,0.5,5.43063e-05
-80.7,0.55,5.97369e-05
-80.7,0.6,6.51675e-05
-80.7,0.65,7.05982e-05
-80.7,0.7,7.60288e-05
-80.7,0.75,8.14594e-05
-80.7,0.8,8.689e-05
-80.7,0.85,9.23207e-05
-80.7,0.9,9.77513e-05
-80.7,0.95,0.000103182
-80.2,0,0
-80.2,0.05,6.22569e-06
-80.2,0.1,1.24514e-05
-80.2,0.15,1.86771e-05
-80.2,0.2,2.49028e-05
-80.2,0.25,3.11285e-05
-80.2,0.3,3.73542e-05
-80.2,0.35,4.35798e-05
-80.2,0.4,4.98055e-05
-80.2,0.45,5.60312e-05
-80.2,0.5,6.22569e-05
-80.2,0.55,6.84826e-05
-80.2,0.6,7.47083e-05
-80.2,0.65,8.0934e-05
-80.2,0.7,8.71597e-05
-80.2,0.75,9.33854e-05
-80.2,0.8,9.96111e-05
-80.2,0.85,0.000105837
-80.2,0.9,0.000112062
-80.2,0.95,0.000118288
-79.7,0,0
-79.7,0.05,7.12084e-06
-79.7,0.1,1.42417e-05
-79.7,0.15,2.13625e-05
-79.7,0.2,2.84834e-05
-79.7,0.25,3.56042e-05
-79.7,0.3,4.2725e-05
-79.7,0.35,4.98459e-05
-79.7,0.4,5.69667e-05
-79.7,0.45,6.40876e-05
-79.7,0.5,7.12084e-05
-79.7,0.55,7.83293e-05
-79.7,0.6,8.54501e-05
-79.7,0.65,9.25709e-05
-79.7,0.7,9.96918e-05
-79.7,0.75,0.000106813
-79.7,0.8,0.000113933
-79.7,0.85,0.000121054
-79.7,0.9,0.000128175
-79.7,0.95,0.000135296
-79.2,0,0
-79.2,0.05,8.12669e-06
-79.2,0.1,1.62534e-05
-79.2,0.15,2.43801e-05
-79.2,0.2,3.25068e-05
-79.2,0.25,4.06335e-05
-79.2,0.3,4.87602e-05
-79.2,0.35,5.68868e-05
-79.2,0.4,6.50135e-05
-79.2,0.45,7.31402e-05
-79.2,0.5,8.12669e-05
-79.2,0.55,8.93936e-05
-79.2,0.6,9.75203e-05
-79.2,0.65,0.000105647
-79.2,0.7,0.000113774
-79.2,0.75,0.0001219
-79.2,0.8,0.000130027
-79.2,0.85,0.000138154
-79.2,0.9,0.00014628
-79.2,0.95,0.000154407
-78.7,0,0
-78.7,0.05,9.2548e-06
-78.7,0.1,1.85096e-05
-78.7,0.15,2.77644e-05
-78.7,0.2,3.70192e-05
-78.7,0.25,4.6274e-05
-78.7,0.3,5.55288e-05
-78.7,0.35,6.47836e-05
-78.7,0.4,7.40384e-05
-78.7,0.45,8.32932e-05
-78.7,0.5,9.2548e-05
-78.7,0.55,0.000101803
-78.7,0.6,0.000111058
-78.7,0.65,0.000120312
-78.7,0.7,0.000129567
-78.7,0.75,0.000138822
-78.7,0.8,0.000148077
-78.7,0.85,0.000157332
-78.7,0.9,0.000166586
-78.7,0.95,0.000175841
-78.2,0,0
-78.2,0.05,1.05177e-05
-78.2,0.1,2.10353e-05
-78.2,0.15,3.1553e-05
-78.2,0.2,4.20706e-05
-78.2,0.25,5.25883e-05
-78.2,0.3,6.31059e-05
-78.2,0.35,7.36236e-05
-78.2,0.4,8.41412e-05
-78.2,0.45,9.46589e-05
-78.2,0.5,0.000105177
-78.2,0.55,0.000115694
-78.2,0.6,0.000126212
-78.2,0.65,0.00013673
-78.2,0.7,0.000147247
-78.2,0.75,0.000157765
-78.2,0.8,0.000168282
-78.2,0.85,0.0001788
-78.2,0.9,0.000189318
-78.2,0.95,0.000199835
-77.7,0,0
-77.7,0.05,1.19289e-05
-77.7,0.1,2.38577e-05
-77.7,0.15,3.57866e-05
-77.7,0.2,4.77154e-05
-77.7,0.25,5.96443e-05
-77.7,0.3,7.15731e-05
-77.7,0.35,8.3502e-05
-77.7,0.4,9.54309e-05
-77.7,0.45,0.00010736
-77.7,0.5,0.000119289
-77.7,0.55,0.000131217
-77.7,0.6,0.000143146
-77.7,0.65,0.000155075
-77.7,0.7,0.000167004
-77.7,0.75,0.000178933
-77.7,0.8,0.000190862
-77.7,0.85,0.000202791
-77.7,0.9,0.000214719
-77.7,0.95,0.000226648
-77.2,0,0
-77.2,0.05,1.35031e-05
-77.2,0.1,2.70062e-05
-77.2,0.15,4.05093e-05
-77.2,0.2,5.40124e-05
-77.2,0.25,6.75155e-05
-77.2,0.3,8.10186e-05
-77.2,0.35,9.45217e-05
-77.2,0.4,0.000108025
-77.2,0.45,0.000121528
-77.2,0.5,0.000135031
-77.2,0.55,0.000148534
-77.2,0.6,0.000162037
-77.2,0.65,0.00017554
-77.2,0.7,0.000189043
-77.2,0.75,0.000202547
-77.2,0.8,0.00021605
-77.2,0.85,0.000229553
-77.2,0.9,0.000243056
-77.2,0.95,0.000256559
-76.7,0,0
-76.7,0.05,1.52563e-05
-76.7,0.1,3.05126e-05
-76.7,0.15,4.57689e-05
-76.7,0.2,6.10251e-05
-76.7,0.25,7.62814e-05
-76.7,0.3,9.15377e-05
-76.7,0.35,0.000106794
-76.7,0.4,0.00012205
-76.7,0.45,0.000137307
-76.7,0.5,0.000152563
-76.7,0.55,0.000167819
-76.7,0.6,0.000183075
-76.7,0.65,0.000198332
-76.7,0.7,0.000213588
-76.7,0.75,0.000228844
-76.7,0.8,0.000244101
-76.7,0.85,0.000259357
-76.7,0.9,0.000274613
-76.7,0.95,0.000289869
-76.2,0,0
-76.2,0.05,1.72056e-05
-76.2,0.1,3.44112e-05
-76.2,0.15,5.16167e-05
-76.2,0.2,6.88223e-05
-76.2,0.25,8.60279e-05
-76.2,0.3,0.000103233
-76.2,0.35,0.000120439
-76.2,0.4,0.000137645
-76.2,0.45,0.00015485
-76.2,0.5,0.000172056
-76.2,0.55,0.000189261
-76.2,0.6,0.000206467
-76.2,0.65,0.000223673
-76.2,0.7,0.000240878
-76.2,0.75,0.000258084
-76.2,0.8,0.000275289
-76.2,0.85,0.000292495
-76.2,0.9,0.0003097
-76.2,0.95,0.000326906
-75.7,0,0
-75.7,0.05,1.93695e-05
-75.7,0.1,3.8739e-05
-75.7,0.15,5.81085e-05
-75.7,0.2,7.7478e-05
-75.7,0.25,9.68475e-05
-75.7,0.3,0.000116217
-75.7,0.35,0.000135586
-75.7,0.4,0.000154956
-75.7,0.45,0.000174325
-75.7,0.5,0.000193695
-75.7,0.55,0.000213064
-75.7,0.6,0.000232434
-75.7,0.65,0.000251803
-75.7,0.7,0.000271173
-75.7,0.75,0.000290542
-75.7,0.8,0.000309912
-75.7,0.85,0.000329281
-75.7,0.9,0.000348651
-75.7,0.95,0.00036802
-75.2,0,0
-75.2,0.05,2.1768e-05
-75.2,0.1,4.3536e-05
-75.2,0.15,6.5304e-05
-75.2,0.2,8.7072e-05
-75.2,0.25,0.00010884
-75.2,0.3,0.000130608
-75.2,0.35,0.000152376
-75.2,0.4,0.000174144
-75.2,0.45,0.000195912
-75.2,0.5,0.00021768
-75.2,0.55,0.000239448
-75.2,0.6,0.000261216
-75.2,0.65,0.000282984
-75.2,0.7,0.000304752
-75.2,0.75,0.00032652
-75.2,0.8,0.000348288
-75.2,0.85,0.000370056
-75.2,0.9,0.000391824
-75.2,0.95,0.000413592
-74.7,0,0
-74.7,0.05,2.44226e-05
-74.7,0.1,4.88451e-05
-74.7,0.15,7.32677e-05
-74.7,0.2,9.76902e-05
-74.7,0.25,0.000122113
-74.7,0.3,0.000146535
-74.7,0.35,0.000170958
-74.7,0.4,0.000195381
-74.7,0.45,0.000219803
-74.7,0.5,0.000244226
-74.7,0.55,0.000268648
-74.7,0.6,0.000293071
-74.7,0.65,0.000317493
-74.7,0.7,0.000341916
-74.7,0.75,0.000366338
-74.7,0.8,0.000390761
-74.7,0.85,0.000415184
-74.7,0.9,0.000439606
-74.7,0.95,0.000464029
-74.2,0,0
-74.2,0.05,2.73563e-05
-74.2,0.1,5.47126e-05
-74.2,0.15,8.20688e-05
-74.2,0.2,0.000109425
-74.2,0.25,0.000136781
-74.2,0.3,0.000164138
-74.2,0.35,0.000191494
-74.2,0.4,0.00021885
-74.2,0.45,0.000246207
-74.2,0.5,0.000273563
-74.2,0.55,0.000300919
-74.2,0.6,0.000328275
-74.2,0.65,0.000355632
-74.2,0.7,0.000382988
-74.2,0.75,0.000410344
-74.2,0.8,0.000437701
-74.2,0.85,0.000465057
-74.2,0.9,0.000492413
-74.2,0.95,0.000519769
-73.7,0,0
-73.7,0.05,3.0594e-05
-73.7,0.1,6.11879e-05
-73.7,0.15,9.17819e-05
-73.7,0.2,0.000122376
-73.7,0.25,0.00015297
-73.7,0.3,0.000183564
-73.7,0.35,0.000214158
-73.7,0.4,0.000244752
-73.7,0.45,0.000275346
-73.7,0.5,0.00030594
-73.7,0.55,0.000336534
-73.7,0.6,0.000367128
-73.7,0.65,0.000397722
-73.7,0.7,0.000428316
-73.7,0.75,0.00045891
-73.7,0.8,0.000489504
-73.7,0.85,0.000520097
-73.7,0.9,0.000550692
-73.7,0.95,0.000581285
-73.2,0,0
-73.2,0.05,3.41622e-05
-73.2,0.1,6.83245e-05
-73.2,0.15,0.000102487
-73.2,0.2,0.000136649
-73.2,0.25,0.000170811
-73.2,0.3,0.000204973
-73.2,0.35,0.000239136
-73.2,0.4,0.000273298
-73.2,0.45,0.00030746
-73.2,0.5,0.000341622
-73.2,0.55,0.000375785
-73.2,0.6,0.000409947
-73.2,0.65,0.000444109
-73.2,0.7,0.000478271
-73.2,0.75,0.000512434
-73.2,0.8,0.000546596
-73.2,0.85,0.000580758
-73.2,0.9,0.00061492
-73.2,0.95,0.000649083
-72.7,0,0
-72.7,0.05,3.80896e-05
-72.7,0.1,7.61792e-05
-72.7,0.15,0.000114269
-72.7,0.2,0.000152358
-72.7,0.25,0.000190448
-72.7,0.3,0.000228538
-72.7,0.35,0.000266627
-72.7,0.4,0.000304717
-72.7,0.45,0.000342807
-72.7,0.5,0.000380896
-72.7,0.55,0.000418986
-72.7,0.6,0.000457076
-72.7,0.65,0.000495165
-72.7,0.7,0.000533255
-72.7,0.75,0.000571344
-72.7,0.8,0.000609434
-72.7,0.85,0.000647524
-72.7,0.9,0.000685613
-72.7,0.95,0.000723703
-72.2,0,0
-72.2,0.05,4.24067e-05
-72.2,0.1,8.48135e-05
-72.2,0.15,0.00012722
-72.2,0.2,0.000169627
-72.2,0.25,0.000212034
-72.2,0.3,0.00025444
-72.2,0.35,0.000296847
-72.2,0.4,0.000339254
-72.2,0.45,0.000381661
-72.2,0.5,0.000424068
-72.2,0.55,0.000466474
-72.2,0.6,0.000508881
-72.2,0.65,0.000551288
-72.2,0.7,0.000593695
-72.2,0.75,0.000636101
-72.2,0.8,0.000678508
-72.2,0.85,0.000720915
-72.2,0.9,0.000763322
-72.2,0.95,0.000805728
-71.7,0,0
-71.7,0.05,4.71462e-05
-71.7,0.1,9.42924e-05
-71.7,0.15,0.000141439
-71.7,0.2,0.000188585
-71.7,0.25,0.000235731
-71.7,0.3,0.000282877
-71.7,0.35,0.000330023
-71.7,0.4,0.00037717
-71.7,0.45,0.000424316
-71.7,0.5,0.000471462
-71.7,0.55,0.000518608
-71.7,0.6,0.000565754
-71.7,0.65,0.000612901
-71.7,0.7,0.000660047
-71.7,0.75,0.000707193
-71.7,0.8,0.000754339
-71.7,0.85,0.000801485
-71.7,0.9,0.000848632
-71.7,0.95,0.000895778
-71.2,0,0
-71.2,0.05,5.2343e-05
-71.2,0.1,0.000104686
-71.2,0.15,0.000157029
-71.2,0.2,0.000209372
-71.2,0.25,0.000261715
-71.2,0.3,0.000314058
-71.2,0.35,0.000366401
-71.2,0.4,0.000418744
-71.2,0.45,0.000471087
-71.2,0.5,0.00052343
-71.2,0.55,0.000575773
-71.2,0.6,0.000628116
-71.2,0.65,0.000680459
-71.2,0.7,0.000732802
-71.2,0.75,0.000785145
-71.2,0.8,0.000837488
-71.2,0.85,0.000889831
-71.2,0.9,0.000942174
-71.2,0.95,0.000994517
-70.7,0,0
-70.7,0.05,5.80345e-05
-70.7,0.1,0.000116069
-70.7,0.15,0.000174103
-70.7,0.2,0.000232138
-70.7,0.25,0.000290172
-70.7,0.3,0.000348207
-70.7,0.35,0.000406241
-70.7,0.4,0.000464276
-70.7,0.45,0.00052231
-70.7,0.5,0.000580345
-70.7,0.55,0.000638379
-70.7,0.6,0.000696414
-70.7,0.65,0.000754448
-70.7,0.7,0.000812482
-70.7,0.75,0.000870517
-70.7,0.8,0.000928551
-70.7,0.85,0.000986586
-70.7,0.9,0.00104462
-70.7,0.95,0.00110265
-70.2,0,0
-70.2,0.05,6.42604e-05
-70.2,0.1,0.000128521
-70.2,0.15,0.000192781
-70.2,0.2,0.000257042
-70.2,0.25,0.000321302
-70.2,0.3,0.000385563
-70.2,0.35,0.000449823
-70.2,0.4,0.000514083
-70.2,0.45,0.000578344
-70.2,0.5,0.000642604
-70.2,0.55,0.000706865
-70.2,0.6,0.000771125
-70.2,0.65,0.000835386
-70.2,0.7,0.000899646
-70.2,0.75,0.000963907
-70.2,0.8,0.00102817
-70.2,0.85,0.00109243
-70.2,0.9,0.00115669
-70.2,0.95,0.00122095
-69.7,0,0
-69.7,0.05,7.10634e-05
-69.7,0.1,0.000142127
-69.7,0.15,0.00021319
-69.7,0.2,0.000284254
-69.7,0.25,0.000355317
-69.7,0.3,0.00042638
-69.7,0.35,0.000497444
-69.7,0.4,0.000568507
-69.7,0.45,0.000639571
-69.7,0.5,0.000710634
-69.7,0.55,0.000781698
-69.7,0.6,0.000852761
-69.7,0.65,0.000923824
-69.7,0.7,0.000994888
-69.7,0.75,0.00106595
-69.7,0.8,0.00113701
-69.7,0.85,0.00120808
-69.7,0.9,0.00127914
-69.7,0.95,0.00135021
-69.2,0,0
-69.2,0.05,7.84887e-05
-69.2,0.1,0.000156977
-69.2,0.15,0.000235466
-69.2,0.2,0.000313955
-69.2,0.25,0.000392443
-69.2,0.3,0.000470932
-69.2,0.35,0.000549421
-69.2,0.4,0.000627909
-69.2,0.45,0.000706398
-69.2,0.5,0.000784887
-69.2,0.55,0.000863375
-69.2,0.6,0.000941864
-69.2,0.65,0.00102035
-69.2,0.7,0.00109884
-69.2,0.75,0.00117733
-69.2,0.8,0.00125582
-69.2,0.85,0.00133431
-69.2,0.9,0.0014128
-69.2,0.95,0.00149128
-68.7,0,0
-68.7,0.05,8.65844e-05
-68.7,0.1,0.000173169
-68.7,0.15,0.000259753
-68.7,0.2,0.000346338
-68.7,0.25,0.000432922
-68.7,0.3,0.000519506
-68.7,0.35,0.000606091
-68.7,0.4,0.000692675
-68.7,0.45,0.000779259
-68.7,0.5,0.000865844
-68.7,0.55,0.000952428
-68.7,0.6,0.00103901
-68.7,0.65,0.0011256
-68.7,0.7,0.00121218
-68.7,0.75,0.00129877
-68.7,0.8,0.00138535
-68.7,0.85,0.00147193
-68.7,0.9,0.00155852
-68.7,0.95,0.0016451
-68.2,0,0
-68.2,0.05,9.54018e-05
-68.2,0.1,0.000190804
-68.2,0.15,0.000286205
-68.2,0.2,0.000381607
-68.2,0.25,0.000477009
-68.2,0.3,0.000572411
-68.2,0.35,0.000667813
-68.2,0.4,0.000763214
-68.2,0.45,0.000858616
-68.2,0.5,0.000954018
-68.2,0.55,0.00104942
-68.2,0.6,0.00114482
-68.2,0.65,0.00124022
-68.2,0.7,0.00133563
-68.2,0.75,0.00143103
-68.2,0.8,0.00152643
-68.2,0.85,0.00162183
-68.2,0.9,0.00171723
-68.2,0.95,0.00181263
-67.7,0,0
-67.7,0.05,0.000104995
-67.7,0.1,0.000209991
-67.7,0.15,0.000314986
-67.7,0.2,0.000419982
-67.7,0.25,0.000524977
-67.7,0.3,0.000629973
-67.7,0.35,0.000734968
-67.7,0.4,0.000839964
-67.7,0.45,0.000944959
-67.7,0.5,0.00104995
-67.7,0.55,0.00115495
-67.7,0.6,0.00125995
-67.7,0.65,0.00136494
-67.7,0.7,0.00146994
-67.7,0.75,0.00157493
-67.7,0.8,0.00167993
-67.7,0.85,0.00178492
-67.7,0.9,0.00188992
-67.7,0.95,0.00199491
-67.2,0,0
-67.2,0.05,0.000115423
-67.2,0.1,0.000230846
-67.2,0.15,0.000346269
-67.2,0.2,0.000461693
-67.2,0.25,0.000577116
-67.2,0.3,0.000692539
