jour , Année, latitude(°),Durée insol,hlever,hcoucher
22,1861,68.04,3.54954,10.2252,13.7748
21,2349,-69.55,22.4109,0.79457,23.2054
271,2066,58.69,11.6127,6.19367,17.8063
281,1966,-53.01,13.0051,5.49745,18.5025
323,1862,33.15,10.2328,6.8836,17.1164
279,2010,7,11.92,6.04,17.96
267,1703,66.14,11.9388,6.03062,17.9694
86,2098,85.53,16.2141,3.89294,20.1071
283,2063,63.08,10.2962,6.8519,17.1481
357,1915,36.76,9.48063,7.25968,16.7403
12,2293,57.22,6.8958,8.5521,15.4479
356,1758,44.16,8.67987,7.66007,16.3399
222,1650,-14.57,11.4383,6.28084,17.7192
366,1916,-40.12,14.8107,4.59466,19.4053
365,2044,53.38,7.30914,8.34543,15.6546
57,1732,26.02,11.4132,6.2934,17.7066
296,1815,21.54,11.4023,6.29883,17.7012
213,1863,-5.39,11.7629,6.11855,17.8815
290,2196,11.74,11.7535,6.12326,17.8767
340,2210,-57.84,17.4729,3.26355,20.7364
16,2111,-32.67,13.9059,5.04703,18.953
244,2229,-52.58,10.4907,6.75466,17.2453
278,2597,20.41,11.7768,6.11159,17.8884
180,2007,-59.83,5.63933,9.18033,14.8197
92,2147,-83.03,6.39495,8.80253,15.1975
237,2443,76.6,19.3014,2.34928,21.6507
68,2414,-8.41,12.0938,5.95311,18.0469
322,2062,44.18,9.37757,7.31122,16.6888
26,2453,8.11,11.6277,6.18616,17.8138
98,1922,65.44,14.0668,4.96659,19.0334
330,2568,-24.09,13.2979,5.35106,18.6489
160,2554,-54.72,7.11985,8.44007,15.5599
248,1879,25.62,12.4551,5.77247,18.2275
339,1597,32.59,9.97251,7.01375,16.9863
268,2025,15.68,11.9778,6.01111,17.9889
149,2424,-6.15,11.6759,6.16203,17.838
286,2418,63.3,9.96453,7.01773,16.9823
362,2228,-18.6,13.1131,5.44344,18.5566
101,2567,-46.67,10.846,6.57699,17.423
77,2102,-37.32,12.1224,5.93882,18.0612
134,1633,-53.74,8.38905,7.80547,16.1945
117,1796,61.88,15.5877,4.20617,19.7938
47,1810,0.959999,11.9715,6.01425,17.9857
363,2252,42.26,8.92951,7.53525,16.4648
54,2564,-40.12,13.1438,5.42808,18.5719
276,2462,-41.93,12.4456,5.7772,18.2228
112,1891,-24.97,11.244,6.378,17.622
102,2142,12.84,12.2586,5.87068,18.1293
3,2351,13.49,11.2251,6.38746,17.6125
91,2211,-79.93,8.66511,7.66744,16.3326
21,1986,2.66,11.8705,6.06475,17.9352
262,1686,-47.15,11.749,6.12549,17.8745
263,1771,11.53,12.0369,5.98155,18.0185
344,2063,-59.32,18.0417,2.97915,21.0209
144,1803,-2.47,11.8759,6.06207,17.9379
163,2068,28.85,13.8112,5.0944,18.9056
91,2494,45.6,12.5863,5.70684,18.2932
334,1907,24.71,10.6029,6.69857,17.3014
251,2430,32.48,12.5079,5.74605,18.2539
217,2339,-37.73,10.1554,6.92232,17.0777
286,2219,-38.19,12.7973,5.60137,18.3986
196,2319,-41.11,9.29905,7.35047,16.6495
201,1710,67.79,21.133,1.43351,22.5665
36,2407,-24.68,13.0174,5.49132,18.5087
148,1874,66.06,20.2252,1.88738,22.1126
270,1881,79.16,11.0398,6.48012,17.5199
343,2370,60.01,5.77747,9.11127,14.8887
324,2081,-44.75,14.7522,4.62391,19.3761
157,2204,23.79,13.4069,5.29656,18.7034
324,2539,56.4,7.6854,8.1573,15.8427
134,2028,60.2,16.7447,3.62764,20.3724
340,2211,36.25,9.65034,7.17483,16.8252
301,2077,21.91,11.2936,6.35318,17.6468
243,1846,33.37,12.7894,5.60528,18.3947
127,2273,-16.19,11.3366,6.3317,17.6683
209,1852,-20.49,11.0012,6.4994,17.5006
177,2221,-25.83,10.3892,6.80542,17.1946
181,2450,65.82,21.7065,1.14675,22.8533
262,2588,20.41,12.096,5.95202,18.048
75,1669,-12.9,12.0609,5.96954,18.0305
49,1865,-70.15,16.7412,3.62942,20.3706
152,2360,41.76,14.8094,4.59528,19.4047
284,2191,-14.88,12.2417,5.87917,18.1208
329,1864,55.43,7.61497,8.19252,15.8075
22,1701,-58.56,16.8173,3.59135,20.4086
268,2340,5.61,11.9948,6.0026,17.9974
70,2189,-22.08,12.2147,5.89263,18.1074
3,1744,-17.47,13.0169,5.49153,18.5085
137,2583,-34.13,10.1821,6.90896,17.091
232,2517,-15.37,11.5269,6.23656,17.7634
149,1833,-44.44,8.9684,7.5158,16.4842
308,2493,-57.48,15.3642,4.31788,19.6821
348,1601,-24,13.4657,5.26717,18.7328
227,1587,57.28,15.1124,4.44378,19.5562
72,1631,64.73,11.0996,6.45021,17.5498
4,1584,-38.65,14.6149,4.69254,19.3075
141,2530,-51.02,8.42619,7.78691,16.2131
232,1630,-70.77,6.63981,8.68009,15.3199
240,1974,-39.13,10.9039,6.54804,17.452
15,1869,66.11,3.81959,10.0902,13.9098
204,2047,11.2,12.5578,5.72109,18.2789
68,1983,84.54,3.9603,10.0198,13.9802
253,2096,49.5,12.8436,5.57818,18.4218
215,2490,-23.61,10.9309,6.53454,17.4655
235,2571,-65.29,8.4367,7.78165,16.2184
88,2390,-11.35,11.9162,6.04191,17.9581
67,1798,-72.99,14.2782,4.86092,19.1391
80,1954,-62.1,12.0044,5.99781,18.0022
179,2092,1.16,12.0667,5.96665,18.0333
245,1714,-40.95,11.0448,6.47759,17.5224
101,1586,-37.5,11.1662,6.4169,17.5831
322,1937,-5.03,12.2329,5.88354,18.1165
33,1875,49.37,9.21715,7.39142,16.6086
334,2569,23.97,10.6506,6.6747,17.3253
180,2308,34.26,14.2721,4.86393,19.1361
64,1870,-27.65,12.442,5.77899,18.221
42,1675,56.28,9.02196,7.48902,16.511
149,1638,13.56,12.7273,5.63635,18.3636
188,2063,-42.32,9.02045,7.48977,16.5102
69,2262,-41.73,12.5193,5.74034,18.2597
261,1703,-22.37,11.8829,6.05856,17.9414
351,1651,21.97,10.6634,6.66828,17.3317
258,2573,22.43,12.1814,5.90928,18.0907
123,1720,-33.32,10.6046,6.69772,17.3023
319,2008,25.53,10.7966,6.60172,17.3983
325,2100,-11.69,12.5697,5.71515,18.2848
58,1723,-22.95,12.4885,5.75574,18.2443
54,1644,-38.05,13.0619,5.46906,18.5309
63,2292,6.72,11.8948,6.05261,17.9474
299,1980,74.35,5.38701,9.30649,14.6935
50,2048,47.73,10.2793,6.86036,17.1396
355,1602,-48.43,15.9012,4.04938,19.9506
64,2467,44.54,11.1686,6.41572,17.5843
8,2238,-19.88,13.1387,5.43063,18.5694
23,2024,-37.28,14.0922,4.95391,19.0461
282,2182,83.52,2.88613,10.5569,13.4431
355,2563,35.03,9.64132,7.17934,16.8207
262,2000,39.28,12.211,5.89452,18.1055
259,1587,4.72,12.032,5.98398,18.016
100,2048,-75.71,7.73171,8.13414,15.8659
30,1735,40.2,9.89657,7.05172,16.9483
322,1888,16.79,11.2075,6.39627,17.6037
363,1877,-46.46,15.5844,4.20778,19.7922
6,2173,-26.57,13.5999,5.20004,18.8
324,1685,19.37,11.0424,6.47879,17.5212
289,1962,36.29,11.1435,6.42827,17.5717
295,2216,-63.26,14.9186,4.54068,19.4593
107,2532,65.66,15.1326,4.43368,19.5663
41,2106,-68.73,17.5788,3.2106,20.7894
190,2078,-38.76,9.4173,7.29135,16.7086
2,2082,-51.06,16.2193,3.89035,20.1097
112,1674,-25.29,11.2329,6.38355,17.6164
342,2150,-44.99,15.2902,4.35489,19.6451
271,1831,5.43,11.9776,6.01119,17.9888
45,2539,-74.94,20.1254,1.93731,22.0627
156,1811,18.22,13.0432,5.47839,18.5216
257,2063,52.9,12.65,5.675,18.325
316,1868,33.35,10.4154,6.7923,17.2077
290,1678,-71.49,15.7799,4.11005,19.8899
250,2540,10.97,12.1688,5.91562,18.0844
154,2535,43.63,15.0568,4.47158,19.5284
358,2404,8.4,11.5107,6.24467,17.7553
49,1761,46.51,10.2952,6.85239,17.1476
178,1981,-31.96,9.91657,7.04171,16.9583
154,2304,-1.05,11.9429,6.02857,17.9714
83,2575,-27.36,11.9195,6.04025,17.9597
154,2029,-30.42,10.149,6.92552,17.0745
151,2432,-54.34,7.48565,8.25718,15.7428
100,1908,-60.48,10.1606,6.9197,17.0803
214,2466,-15.37,11.3186,6.34068,17.6593
132,1919,65.17,17.9326,3.03372,20.9663
218,2049,33.92,13.5724,5.21382,18.7862
337,2314,40.67,9.28702,7.35649,16.6435
362,1809,-33.65,14.2216,4.8892,19.1108
253,1828,83.6,19.6068,2.1966,21.8034
187,2076,-54.45,7.19893,8.40054,15.5995
153,2371,-53.1,7.63567,8.18216,15.8178
132,1934,29.55,13.4125,5.29376,18.7062
128,2342,22.31,12.9554,5.52231,18.4777
320,1592,44.11,9.48523,7.25738,16.7426
125,1623,-13.77,11.4604,6.26979,17.7302
340,1615,26.75,10.3984,6.80079,17.1992
121,2372,20.27,12.749,5.62548,18.3745
247,2509,31.23,12.606,5.69699,18.303
285,1770,66.78,9.72762,7.13619,16.8638
196,2559,12.38,12.6661,5.66693,18.3331
19,2103,-51.58,15.7433,4.12834,19.8717
147,2430,60.73,17.8316,3.08419,20.9158
19,2008,14.83,11.2451,6.37745,17.6225
40,2048,-24.59,12.9288,5.53559,18.4644
137,2164,53.71,15.7613,4.11936,19.8806
34,1613,1.34,11.9464,6.02682,17.9732
338,2325,-57.43,17.2859,3.35706,20.6429
257,2513,-84.16,6.80931,8.59535,15.4047
67,2471,-74.25,14.4779,4.76105,19.239
270,2084,-39.33,12.1286,5.9357,18.0643
289,1914,-68.61,15.0523,4.47384,19.5262
325,1907,32.72,10.2165,6.89175,17.1082
319,2372,30.27,10.5263,6.73683,17.2632
118,2437,-38.94,10.4566,6.77168,17.2283
296,1842,2.12,11.944,6.028,17.972
93,2172,21.51,12.2662,5.86692,18.1331
143,2251,-23.77,10.7398,6.63012,17.3699
187,2479,58.95,17.8907,3.05466,20.9453
14,2253,-11.12,12.5896,5.70521,18.2948
268,1663,46.94,11.9153,6.04236,17.9576
223,1868,14.03,12.5334,5.73329,18.2667
105,2284,-61.01,9.65311,7.17345,16.8266
235,2544,-33.76,10.927,6.53651,17.4635
163,2599,58.36,17.843,3.07849,20.9215
277,2171,-13.64,12.1329,5.93353,18.0665
54,1821,52.59,10.2111,6.89444,17.1056
297,2286,21.53,11.3833,6.30834,17.6917
314,1938,33.8,10.4259,6.78703,17.213
7,2356,-10.73,12.5982,5.70092,18.2991
147,1769,4.11,12.2127,5.89363,18.1064
295,2492,33.1,11.0622,6.4689,17.5311
205,2003,35.4,14.0013,4.99935,19.0007
67,2571,-40.42,12.5854,5.70731,18.2927
37,2261,64.33,7.18584,8.40708,15.5929
257,2393,-36.42,11.6376,6.1812,17.8188
339,2185,-5.67,12.3113,5.84436,18.1556
95,2422,62.95,13.5378,5.23112,18.7689
15,2498,8.69,11.5459,6.22707,17.7729
184,1897,55.22,17.0288,3.48561,20.5144
216,2554,47.44,14.6672,4.66639,19.3336
58,2171,-49.18,13.3416,5.32922,18.6708
334,1878,-30.42,13.7891,5.10543,18.8946
340,1986,-31.55,13.9581,5.02096,18.979
340,1816,50,8.08891,7.95555,16.0445
305,1959,-49.18,14.2802,4.85991,19.1401
11,1780,7.06,11.62,6.19002,17.81
71,1765,14.19,11.8795,6.06027,17.9397
65,1749,82.2,5.45155,9.27423,14.7258
274,1706,36.28,11.7123,6.14383,17.8562
270,1854,27.45,11.9047,6.04763,17.9524
5,2083,-64.26,20.0147,1.99265,22.0073
128,1850,-3.2,11.8702,6.06492,17.9351
2,1856,0.199997,11.9887,6.00565,17.9944
157,1632,46.98,15.5243,4.23786,19.7621
152,1686,-39.47,9.41448,7.29276,16.7072
249,1868,64.72,13.9713,5.01434,18.9857
286,1602,56.91,10.4366,6.78169,17.2183
251,1725,-0.32,11.9955,6.00223,17.9978
273,2583,-20.23,12.1252,5.9374,18.0626
320,1699,19.44,11.09,6.45499,17.545
342,1805,-62.44,19.087,2.45649,21.5435
82,2145,32.51,12.0656,5.96718,18.0328
150,2185,-12.85,11.3067,6.34663,17.6534
360,2464,-56.82,17.5255,3.23723,20.7628
301,2249,-32.04,13.1014,5.44932,18.5507
36,1762,72.64,2.99178,10.5041,13.4959
178,2152,-15.88,11.059,6.47051,17.5295
18,1978,63.44,5.46552,9.26724,14.7328
215,1602,67.7,18.8116,2.59421,21.4058
241,1652,69.91,15.7429,4.12857,19.8714
357,1708,2.17,11.8745,6.06276,17.9372
17,1752,-49.12,15.4777,4.26114,19.7389
253,1989,56.04,13.0362,5.48192,18.5181
364,2363,-5.03,12.2882,5.85591,18.1441
163,2053,-38.57,9.34792,7.32604,16.674
177,2325,60.9,18.7962,2.60191,21.3981
329,1705,4.02,11.7976,6.10118,17.8988
198,2158,-8.09,11.5759,6.21204,17.788
220,1887,67.26,17.9238,3.03809,20.9619
254,2535,-27.92,11.6582,6.17088,17.8291
261,2059,3.83,12.0191,5.99047,18.0095
361,2562,1.26,11.9275,6.03626,17.9637
257,1690,54.66,12.6934,5.65331,18.3467
3,1906,50.27,7.93013,8.03494,15.9651
179,1683,21.16,13.2802,5.35988,18.6401
199,1805,-68.33,1.74958,11.1252,12.8748
88,1949,13.58,12.1009,5.94957,18.0504
307,2253,-12.67,12.457,5.77152,18.2285
58,1756,45.91,10.8081,6.59596,17.404
147,1800,-43.76,9.09576,7.45212,16.5479
142,1761,47.5,15.1656,4.41721,19.5828
365,1868,12.15,11.2947,6.35265,17.6474
309,2191,-7.13,12.2653,5.86734,18.1327
241,1833,-67.39,8.79966,7.60017,16.3998
219,2087,-42.45,9.88589,7.05706,16.9429
82,2088,-29.76,11.9413,6.02934,17.9707
143,1720,-62.89,5.78115,9.10942,14.8906
345,2020,19.37,10.8615,6.56924,17.4308
6,1607,13.41,11.2416,6.37921,17.6208
172,2056,11.4,12.6686,5.6657,18.3343
53,1656,50.72,10.2707,6.86465,17.1353
241,2262,-79.1,3.78546,10.1073,13.8927
1,1755,59.92,5.69436,9.15282,14.8472
128,2209,-24.31,10.9477,6.52617,17.4738
125,1746,2.62,12.1007,5.94966,18.0503
12,2091,47.72,8.53012,7.73494,16.2651
351,2370,12.89,11.2444,6.37778,17.6222
266,2301,55.4,12.0362,5.9819,18.0181
10,2406,53.82,7.51524,8.24238,15.7576
79,2295,19.47,11.9805,6.00973,17.9903
208,1823,33.94,13.8259,5.08703,18.913
164,2416,-37.06,9.48743,7.25629,16.7437
295,2225,-23.74,12.6444,5.67779,18.3222
32,2204,15.7,11.3326,6.33372,17.6663
60,2102,75.06,7.8648,8.0676,15.9324
46,2023,-2.05,12.0626,5.9687,18.0313
311,2310,-36.66,13.6562,5.1719,18.8281
19,1683,-19.96,13.0389,5.48057,18.5194
290,2032,3.81,11.921,6.03949,17.9605
280,2522,-49.32,12.8198,5.59011,18.4099
6,2302,44.2,8.82068,7.58966,16.4103
139,2331,-62.22,6.32087,8.83956,15.1604
153,1666,-12.35,11.32,6.33998,17.66
94,1826,-73.84,9.43796,7.28102,16.719
269,2359,44.84,11.8695,6.06527,17.9347
156,2147,49.08,15.7994,4.10028,19.8997
231,1698,-60.89,8.72985,7.63507,16.3649
328,2147,-68.39,21.3682,1.31589,22.6841
177,2404,51.55,16.4008,3.79959,20.2004
9,2477,37.42,9.57487,7.21256,16.7874
60,2173,-81.33,20.5827,1.70866,22.2913
227,2243,-66.78,7.14686,8.42657,15.5734
113,1788,-32.51,10.9363,6.53187,17.4681
73,1710,63.6,11.2506,6.37469,17.6253
58,2506,-72.74,15.8746,4.0627,19.9373
32,2009,-17.49,12.7501,5.62494,18.3751
50,2385,-48.44,13.7694,5.11529,18.8847
86,2250,60.11,12.545,5.72751,18.2725
268,1952,-0.5,12.0005,5.99977,18.0002
193,2426,-36.82,9.64378,7.17811,16.8219
160,1965,8.01,12.4538,5.77312,18.2269
220,2334,62,16.4654,3.76728,20.2327
240,2029,74.33,17.1725,3.41374,20.5863
203,2288,38.72,14.3238,4.83808,19.1619
91,2230,32.23,12.3618,5.81911,18.1809
150,1719,47.34,15.4052,4.29739,19.7026
225,1598,20.5,12.7609,5.61953,18.3805
343,1784,-62.44,19.1023,2.44887,21.5511
14,2129,37.68,9.64867,7.17566,16.8243
270,1933,-68.33,12.4618,5.76909,18.2309
12,1600,-33.45,14.0344,4.98279,19.0172
141,2179,-49.42,8.63784,7.68108,16.3189
11,2001,14.45,11.207,6.39649,17.6035
71,2382,-66.37,13.0933,5.45335,18.5467
267,2491,57.79,11.957,6.0215,17.9785
310,1781,35.32,10.4558,6.77208,17.2279
152,2277,-9.25,11.498,6.25101,17.749
80,2553,-83.73,12.0211,5.98945,18.0105
7,1595,-32.79,14.0587,4.97063,19.0294
111,1624,20.27,12.5802,5.70988,18.2901
110,1788,22.02,12.6163,5.69187,18.3081
292,2189,-24.06,12.5876,5.7062,18.2938
68,1660,35.64,11.5461,6.22695,17.7731
61,2298,34.87,11.3031,6.34846,17.6515
86,1907,49.65,12.3685,5.81573,18.1843
345,2308,-65.48,21.0397,1.48016,22.5198
257,1699,56.57,12.745,5.62752,18.3725
102,1945,73.78,16.093,3.9535,20.0465
15,2039,16.34,11.1275,6.43625,17.5638
39,2373,-15.37,12.5708,5.71459,18.2854
163,1670,-12.94,11.2499,6.37505,17.625
145,1880,-34.24,10.0027,6.99867,17.0013
22,1912,-20.61,13.0368,5.48159,18.5184
268,2359,5.96,11.9917,6.00413,17.9959
273,2071,-66.73,12.7914,5.60432,18.3957
294,1736,43.37,10.6846,6.65771,17.3423
265,2431,-12.24,11.9833,6.00835,17.9916
247,2159,7.66,12.1343,5.93286,18.0671
285,2206,78.79,6.74951,8.62525,15.3748
140,1861,-27.66,10.5468,6.72662,17.2734
197,2158,-19.64,10.9234,6.53832,17.4617
355,2088,-19.92,13.2046,5.39771,18.6023
185,2154,-29.03,10.1886,6.90568,17.0943
45,2132,-5.15,12.1616,5.91922,18.0808
308,2598,-64.3,16.5844,3.70782,20.2922
353,2573,40.34,9.1246,7.4377,16.5623
104,1987,64.3,14.6147,4.69265,19.3073
248,1759,22.43,12.3917,5.80417,18.1958
278,2242,-76.54,14.5528,4.7236,19.2764
271,2255,76.62,11.0071,6.49643,17.5036
197,2057,50.39,15.7866,4.10668,19.8933
200,2081,-22.56,10.7777,6.61113,17.3889
199,2033,58.79,17.2927,3.35364,20.6464
17,2030,-6.31,12.3221,5.83893,18.1611
28,2331,-20.57,12.9542,5.52288,18.4771
92,1743,81.26,16.2899,3.85506,20.1449
251,2065,-6.17,11.9138,6.0431,17.9569
164,2247,3.8,12.2172,5.89141,18.1086
69,2487,-13.09,12.1353,5.93235,18.0676
355,1944,-56.21,17.3805,3.30973,20.6903
100,2010,7.73,12.1404,5.92981,18.0702
67,2028,-23.49,12.2977,5.85113,18.1489
187,2043,-32.5,9.93284,7.03358,16.9664
236,2462,-75.69,5.0779,9.46105,14.5389
101,2054,6.11,12.1161,5.94195,18.058
112,2472,14.9,12.4304,5.78478,18.2152
276,2354,-29.68,12.2827,5.85867,18.1413
354,2551,-61.52,19.0658,2.46709,21.5329
309,1778,-21.5,12.837,5.5815,18.4185
255,2231,72.47,13.8987,5.05065,18.9493
327,2087,42.24,9.392,7.304,16.696
273,2580,19.54,11.889,6.05551,17.9445
156,2459,33.85,14.1472,4.92641,19.0736
265,2498,25.3,12.0364,5.9818,18.0182
117,2061,-19.9,11.3287,6.33563,17.6644
265,1787,66.84,12.18,5.91,18.09
231,1777,50.48,14.1696,4.9152,19.0848
39,1695,64.41,7.3938,8.3031,15.6969
60,1609,-3.93,12.0722,5.96392,18.0361
70,1967,-9.25,12.0862,5.9569,18.0431
15,2354,46.42,8.78548,7.60726,16.3927
101,1584,-79.07,5.7128,9.1436,14.8564
55,2395,-8.91,12.2047,5.89767,18.1023
171,2497,61.19,18.9319,2.53404,21.466
128,1683,34.52,13.6091,5.19545,18.8046
358,1877,-8.51,12.4956,5.75219,18.2478
114,2576,-34.1,10.8376,6.58119,17.4188
147,2170,48.47,15.4594,4.27029,19.7297
273,2122,-50.79,12.4166,5.79171,18.2083
38,1875,-45.99,14.2253,4.88735,19.1126
168,2135,-41.37,9.01925,7.49038,16.5096
255,2427,75.05,14.2557,4.87214,19.1279
164,2334,24.29,13.4849,5.25756,18.7424
245,2032,-45.78,10.8452,6.57739,17.4226
309,2561,-14.35,12.543,5.72852,18.2715
270,1730,-50.94,12.226,5.88699,18.113
206,1953,-34.75,10.07,6.96499,17.035
148,1941,59.37,17.508,3.24598,20.754
36,2135,-70.09,19.0557,2.47215,21.5279
217,1751,-42.33,9.81993,7.09003,16.91
348,1693,15.31,11.1023,6.44887,17.5511
305,1785,-66.48,16.7607,3.61964,20.3804
277,2411,68.13,10.6279,6.68604,17.314
191,2431,-46.96,8.52121,7.7394,16.2606
262,1861,58.33,12.3775,5.81125,18.1887
270,2379,-13.95,12.0456,5.97722,18.0228
56,1631,-67.26,15.0761,4.46194,19.5381
66,1984,55.85,10.9097,6.54516,17.4548
299,2260,-4.76,12.1357,5.93214,18.0679
98,1605,-51.8,10.8095,6.59525,17.4048
88,2008,-31.78,11.742,6.129,17.871
300,2404,-57.15,14.6512,4.67439,19.3256
196,2234,-17.61,11.0354,6.48231,17.5177
149,2081,-49.29,8.36508,7.81746,16.1825
54,1859,26.76,11.3154,6.34228,17.6577
166,2494,49.51,16.0344,3.98282,20.0172
128,1877,43.94,14.2712,4.86441,19.1356
173,1974,-13.72,11.1898,6.4051,17.5949
283,2203,-82.95,20.6999,1.65006,22.3499
168,1820,64.89,20.9471,1.52647,22.4735
138,2535,54.81,15.9952,4.00239,19.9976
