Jour;Correction eq du temps
133;#CHAMP!
134;#CHAMP!
135;#CHAMP!
136;#CHAMP!
137;#CHAMP!
138;#CHAMP!
139;#CHAMP!
140;#CHAMP!
141;#CHAMP!
142;#CHAMP!
143;#CHAMP!
144;#CHAMP!
145;#CHAMP!
146;#CHAMP!
147;#CHAMP!
148;#CHAMP!
149;#CHAMP!
150;#CHAMP!
151;#CHAMP!
152;#CHAMP!
153;#CHAMP!
154;#CHAMP!
155;#CHAMP!
156;#CHAMP!
157;#CHAMP!
158;#CHAMP!
159;#CHAMP!
160;#CHAMP!
161;#CHAMP!
162;#CHAMP!
163;#CHAMP!
164;#CHAMP!
165;0.0929925
166;0.315563
167;0.540307
168;0.766769
169;0.994521
170;1.22313
171;1.45216
172;1.68116
173;1.90969
174;2.13732
175;2.3636
176;2.58809
177;2.81035
178;3.02995
179;3.24646
180;3.45947
181;3.66855
182;3.87328
183;4.07329
184;4.26815
185;4.45749
186;4.64092
187;4.81811
188;4.98866
189;5.15226
190;5.30855
191;5.45725
192;5.59801
193;5.73057
194;5.85464
195;5.96995
196;6.07627
197;6.17333
198;6.26094
199;6.33891
200;6.40701
201;6.46511
202;6.51302
203;6.55062
204;6.57777
205;6.59437
206;6.60033
207;6.59558
208;6.58003
209;6.55366
210;6.51642
211;6.46832
212;6.40934
213;6.33952
214;6.25885
215;6.16741
216;6.06524
217;5.95243
218;5.82903
219;5.69518
220;5.55096
221;5.39651
222;5.23196
223;5.05747
224;4.87317
225;4.67927
226;4.47591
227;4.26332
228;4.04168
229;3.81119
230;3.57209
231;3.32461
232;3.06897
233;2.80543
234;2.53424
235;2.25565
236;1.96994
237;1.67737
238;1.37825
239;1.07285
240;0.761457
241;0.444366
242;0.121884
243;#CHAMP!
244;#CHAMP!
245;#CHAMP!
246;#CHAMP!
247;#CHAMP!
248;#CHAMP!
249;#CHAMP!
250;#CHAMP!
251;#CHAMP!
252;#CHAMP!
253;#CHAMP!
254;#CHAMP!
255;#CHAMP!
256;#CHAMP!
257;#CHAMP!
258;#CHAMP!
259;#CHAMP!
260;#CHAMP!
261;#CHAMP!
262;#CHAMP!
263;#CHAMP!
264;#CHAMP!
265;#CHAMP!
266;#CHAMP!
267;#CHAMP!
268;#CHAMP!
269;#CHAMP!
270;#CHAMP!
271;#CHAMP!
272;#CHAMP!
273;#CHAMP!
274;#CHAMP!
275;#CHAMP!
276;#CHAMP!
277;#CHAMP!
278;#CHAMP!
279;#CHAMP!
280;#CHAMP!
281;#CHAMP!
282;#CHAMP!
283;#CHAMP!
284;#CHAMP!
285;#CHAMP!
286;#CHAMP!
287;#CHAMP!
288;#CHAMP!
289;#CHAMP!
290;#CHAMP!
291;#CHAMP!
292;#CHAMP!
293;#CHAMP!
294;#CHAMP!
295;#CHAMP!
296;#CHAMP!
297;#CHAMP!
298;#CHAMP!
299;#CHAMP!
300;#CHAMP!
301;#CHAMP!
302;#CHAMP!
303;#CHAMP!
304;#CHAMP!
305;#CHAMP!
306;#CHAMP!
307;#CHAMP!
308;#CHAMP!
309;#CHAMP!
310;#CHAMP!
311;#CHAMP!
312;#CHAMP!
313;#CHAMP!
314;#CHAMP!
315;#CHAMP!
316;#CHAMP!
317;#CHAMP!
318;#CHAMP!
319;#CHAMP!
320;#CHAMP!
321;#CHAMP!
322;#CHAMP!
323;#CHAMP!
324;#CHAMP!
325;#CHAMP!
326;#CHAMP!
327;#CHAMP!
328;#CHAMP!
329;#CHAMP!
330;#CHAMP!
331;#CHAMP!
332;#CHAMP!
333;#CHAMP!
334;#CHAMP!
335;#CHAMP!
336;#CHAMP!
337;#CHAMP!
338;#CHAMP!
339;#CHAMP!
340;#CHAMP!
341;#CHAMP!
342;#CHAMP!
343;#CHAMP!
344;#CHAMP!
345;#CHAMP!
346;#CHAMP!
347;#CHAMP!
348;#CHAMP!
349;#CHAMP!
350;#CHAMP!
351;#CHAMP!
352;#CHAMP!
353;#CHAMP!
354;#CHAMP!
355;#CHAMP!
356;#CHAMP!
357;#CHAMP!
358;#CHAMP!
359;0.371343
360;0.853601
361;1.33366
362;1.81098
363;2.28507
364;2.75547
365;3.22167
366;3.68321
