Altitude (mètres),Patm (Pa)
952,90371.4
957,90316.5
962,90261.7
967,90206.9
972,90152
977,90097.3
982,90042.5
987,89987.8
992,89933.1
997,89878.4
1002,89823.8
1007,89769.2
1012,89714.6
1017,89660
1022,89605.5
1027,89551
1032,89496.5
1037,89442.1
1042,89387.7
1047,89333.3
1052,89278.9
1057,89224.5
1062,89170.2
1067,89115.9
1072,89061.7
1077,89007.4
1082,88953.2
1087,88899
1092,88844.9
1097,88790.8
1102,88736.6
1107,88682.6
1112,88628.5
1117,88574.5
1122,88520.5
1127,88466.5
1132,88412.6
1137,88358.7
1142,88304.8
1147,88250.9
1152,88197.1
1157,88143.3
1162,88089.5
1167,88035.7
1172,87982
1177,87928.3
1182,87874.6
1187,87821
1192,87767.3
1197,87713.7
1202,87660.2
1207,87606.6
1212,87553.1
1217,87499.6
1222,87446.1
1227,87392.7
1232,87339.3
1237,87285.9
1242,87232.5
1247,87179.2
1252,87125.9
1257,87072.6
1262,87019.4
1267,86966.1
1272,86912.9
1277,86859.8
1282,86806.6
1287,86753.5
1292,86700.4
1297,86647.3
1302,86594.3
1307,86541.3
1312,86488.3
1317,86435.3
1322,86382.4
1327,86329.5
1332,86276.6
1337,86223.7
1342,86170.9
1347,86118.1
1352,86065.3
1357,86012.5
1362,85959.8
1367,85907.1
1372,85854.4
1377,85801.8
1382,85749.2
1387,85696.6
1392,85644
1397,85591.4
1402,85538.9
1407,85486.4
1412,85434
1417,85381.5
1422,85329.1
1427,85276.7
1432,85224.4
1437,85172
1442,85119.7
1447,85067.4
1452,85015.2
1457,84962.9
1462,84910.7
1467,84858.5
1472,84806.4
1477,84754.3
1482,84702.2
1487,84650.1
1492,84598
1497,84546
1502,84494
1507,84442
1512,84390.1
1517,84338.2
1522,84286.3
1527,84234.4
1532,84182.6
1537,84130.7
1542,84078.9
1547,84027.2
1552,83975.4
1557,83923.7
1562,83872
1567,83820.4
1572,83768.7
1577,83717.1
1582,83665.5
1587,83614
1592,83562.4
1597,83510.9
1602,83459.4
1607,83408
1612,83356.6
1617,83305.1
1622,83253.8
1627,83202.4
1632,83151.1
1637,83099.8
1642,83048.5
1647,82997.3
1652,82946
1657,82894.8
1662,82843.7
1667,82792.5
1672,82741.4
1677,82690.3
1682,82639.2
1687,82588.2
1692,82537.1
1697,82486.1
1702,82435.2
1707,82384.2
1712,82333.3
1717,82282.4
1722,82231.5
1727,82180.7
1732,82129.9
1737,82079.1
1742,82028.3
1747,81977.6
1752,81926.9
1757,81876.2
1762,81825.5
1767,81774.9
1772,81724.3
1777,81673.7
1782,81623.1
1787,81572.6
1792,81522.1
1797,81471.6
1802,81421.1
1807,81370.7
1812,81320.3
1817,81269.9
1822,81219.5
1827,81169.2
1832,81118.9
1837,81068.6
1842,81018.3
1847,80968.1
1852,80917.9
1857,80867.7
1862,80817.5
1867,80767.4
1872,80717.3
1877,80667.2
1882,80617.1
1887,80567.1
1892,80517.1
1897,80467.1
1902,80417.2
1907,80367.2
1912,80317.3
1917,80267.4
1922,80217.6
1927,80167.8
1932,80117.9
1937,80068.2
1942,80018.4
1947,79968.7
1952,79919
1957,79869.3
1962,79819.6
1967,79770
1972,79720.4
1977,79670.8
1982,79621.2
1987,79571.7
1992,79522.2
1997,79472.7
2002,79423.3
2007,79373.8
2012,79324.4
2017,79275
2022,79225.7
2027,79176.4
2032,79127
2037,79077.8
2042,79028.5
2047,78979.3
2052,78930.1
2057,78880.9
2062,78831.7
2067,78782.6
2072,78733.5
2077,78684.4
2082,78635.3
2087,78586.3
2092,78537.3
2097,78488.3
2102,78439.3
2107,78390.4
2112,78341.5
2117,78292.6
2122,78243.8
2127,78194.9
2132,78146.1
2137,78097.3
2142,78048.6
2147,77999.8
2152,77951.1
2157,77902.4
2162,77853.8
2167,77805.1
2172,77756.5
2177,77707.9
2182,77659.3
2187,77610.8
2192,77562.3
2197,77513.8
2202,77465.3
2207,77416.9
2212,77368.5
2217,77320.1
2222,77271.7
2227,77223.4
2232,77175
2237,77126.7
2242,77078.5
2247,77030.2
2252,76982
2257,76933.8
2262,76885.6
2267,76837.5
2272,76789.3
2277,76741.2
2282,76693.2
2287,76645.1
2292,76597.1
2297,76549.1
2302,76501.1
2307,76453.2
2312,76405.2
2317,76357.3
2322,76309.4
2327,76261.6
2332,76213.8
2337,76165.9
2342,76118.2
2347,76070.4
2352,76022.7
2357,75975
2362,75927.3
2367,75879.6
2372,75832
2377,75784.4
2382,75736.8
2387,75689.2
2392,75641.7
2397,75594.1
2402,75546.6
2407,75499.2
2412,75451.7
2417,75404.3
2422,75356.9
2427,75309.5
2432,75262.2
2437,75214.9
2442,75167.6
2447,75120.3
2452,75073
2457,75025.8
2462,74978.6
2467,74931.4
2472,74884.3
2477,74837.1
2482,74790
2487,74743
2492,74695.9
2497,74648.9
2502,74601.9
2507,74554.9
2512,74507.9
2517,74461
2522,74414
2527,74367.1
2532,74320.3
2537,74273.4
2542,74226.6
2547,74179.8
2552,74133.1
2557,74086.3
2562,74039.6
2567,73992.9
2572,73946.2
2577,73899.5
2582,73852.9
2587,73806.3
2592,73759.7
2597,73713.2
2602,73666.6
2607,73620.1
2612,73573.6
2617,73527.2
2622,73480.8
2627,73434.3
2632,73387.9
2637,73341.6
2642,73295.2
2647,73248.9
2652,73202.6
2657,73156.3
2662,73110.1
2667,73063.9
2672,73017.7
2677,72971.5
2682,72925.3
2687,72879.2
2692,72833.1
2697,72787
2702,72741
2707,72694.9
2712,72648.9
2717,72602.9
2722,72557
2727,72511
2732,72465.1
2737,72419.2
2742,72373.3
2747,72327.5
2752,72281.7
2757,72235.9
2762,72190.1
2767,72144.3
2772,72098.6
2777,72052.9
2782,72007.2
2787,71961.5
2792,71915.9
2797,71870.3
2802,71824.7
2807,71779.1
2812,71733.6
2817,71688.1
2822,71642.6
2827,71597.1
2832,71551.7
2837,71506.2
2842,71460.8
2847,71415.5
2852,71370.1
2857,71324.8
2862,71279.5
2867,71234.2
2872,71188.9
2877,71143.7
2882,71098.5
2887,71053.3
2892,71008.1
2897,70963
2902,70917.8
2907,70872.7
2912,70827.7
2917,70782.6
2922,70737.6
2927,70692.6
2932,70647.6
2937,70602.6
2942,70557.7
2947,70512.8
2952,70467.9
2957,70423
2962,70378.2
2967,70333.4
2972,70288.6
2977,70243.8
2982,70199
2987,70154.3
2992,70109.6
2997,70064.9
3002,70020.3
3007,69975.6
3012,69931
3017,69886.4
3022,69841.9
3027,69797.3
3032,69752.8
3037,69708.3
3042,69663.8
3047,69619.4
3052,69574.9
3057,69530.5
3062,69486.1
3067,69441.8
3072,69397.4
3077,69353.1
3082,69308.8
3087,69264.6
3092,69220.3
3097,69176.1
3102,69131.9
3107,69087.7
3112,69043.6
3117,68999.4
3122,68955.3
3127,68911.2
3132,68867.2
3137,68823.1
3142,68779.1
3147,68735.1
3152,68691.2
3157,68647.2
3162,68603.3
3167,68559.4
3172,68515.5
3177,68471.6
3182,68427.8
3187,68384
3192,68340.2
3197,68296.4
3202,68252.7
3207,68209
3212,68165.3
3217,68121.6
3222,68077.9
3227,68034.3
3232,67990.7
3237,67947.1
3242,67903.6
3247,67860
3252,67816.5
3257,67773
3262,67729.5
3267,67686.1
3272,67642.7
3277,67599.2
3282,67555.9
3287,67512.5
3292,67469.2
3297,67425.9
3302,67382.6
3307,67339.3
3312,67296
3317,67252.8
3322,67209.6
3327,67166.4
3332,67123.3
3337,67080.2
3342,67037
3347,66994
3352,66950.9
3357,66907.8
3362,66864.8
3367,66821.8
3372,66778.8
3377,66735.9
3382,66693
3387,66650
3392,66607.2
3397,66564.3
3402,66521.4
3407,66478.6
3412,66435.8
3417,66393
3422,66350.3
3427,66307.6
3432,66264.9
3437,66222.2
3442,66179.5
3447,66136.9
3452,66094.2
3457,66051.6
3462,66009.1
3467,65966.5
3472,65924
3477,65881.5
3482,65839
3487,65796.5
3492,65754.1
3497,65711.7
3502,65669.3
3507,65626.9
3512,65584.5
3517,65542.2
3522,65499.9
3527,65457.6
3532,65415.3
3537,65373.1
3542,65330.9
3547,65288.7
3552,65246.5
3557,65204.3
3562,65162.2
3567,65120.1
3572,65078
3577,65035.9
3582,64993.9
3587,64951.9
3592,64909.9
3597,64867.9
3602,64825.9
3607,64784
3612,64742.1
3617,64700.2
3622,64658.3
3627,64616.5
3632,64574.7
3637,64532.8
3642,64491.1
3647,64449.3
3652,64407.6
3657,64365.9
3662,64324.2
3667,64282.5
3672,64240.8
3677,64199.2
3682,64157.6
3687,64116
3692,64074.5
3697,64032.9
3702,63991.4
3707,63949.9
3712,63908.4
3717,63867
3722,63825.5
3727,63784.1
3732,63742.7
3737,63701.4
3742,63660
3747,63618.7
3752,63577.4
3757,63536.1
3762,63494.9
3767,63453.6
3772,63412.4
3777,63371.2
3782,63330.1
3787,63288.9
3792,63247.8
3797,63206.7
3802,63165.6
3807,63124.5
3812,63083.5
3817,63042.5
3822,63001.5
3827,62960.5
3832,62919.5
3837,62878.6
3842,62837.7
3847,62796.8
3852,62755.9
3857,62715.1
3862,62674.3
3867,62633.5
3872,62592.7
3877,62551.9
3882,62511.2
3887,62470.5
3892,62429.8
3897,62389.1
3902,62348.4
3907,62307.8
3912,62267.2
3917,62226.6
3922,62186
3927,62145.5
3932,62105
3937,62064.5
3942,62024
3947,61983.5
3952,61943.1
3957,61902.7
3962,61862.3
3967,61821.9
3972,61781.5
3977,61741.2
3982,61700.9
3987,61660.6
3992,61620.3
3997,61580.1
4002,61539.9
4007,61499.6
4012,61459.5
4017,61419.3
4022,61379.2
4027,61339
4032,61298.9
4037,61258.9
4042,61218.8
4047,61178.8
4052,61138.8
4057,61098.8
4062,61058.8
4067,61018.9
4072,60978.9
4077,60939
4082,60899.1
4087,60859.3
4092,60819.4
4097,60779.6
4102,60739.8
4107,60700
4112,60660.3
4117,60620.5
4122,60580.8
4127,60541.1
4132,60501.4
4137,60461.8
4142,60422.1
4147,60382.5
4152,60342.9
4157,60303.4
4162,60263.8
4167,60224.3
4172,60184.8
4177,60145.3
4182,60105.8
4187,60066.4
4192,60027
4197,59987.6
4202,59948.2
4207,59908.8
4212,59869.5
4217,59830.2
4222,59790.9
4227,59751.6
4232,59712.3
4237,59673.1
4242,59633.9
4247,59594.7
4252,59555.5
4257,59516.4
4262,59477.2
4267,59438.1
4272,59399
4277,59360
4282,59320.9
4287,59281.9
4292,59242.9
4297,59203.9
4302,59164.9
4307,59126
4312,59087.1
4317,59048.2
4322,59009.3
4327,58970.4
4332,58931.6
4337,58892.8
4342,58854
4347,58815.2
4352,58776.4
4357,58737.7
4362,58699
4367,58660.3
4372,58621.6
4377,58583
4382,58544.3
4387,58505.7
4392,58467.1
4397,58428.6
4402,58390
4407,58351.5
4412,58313
4417,58274.5
4422,58236
4427,58197.6
4432,58159.1
4437,58120.7
4442,58082.3
4447,58044
4452,58005.6
4457,57967.3
4462,57929
4467,57890.7
4472,57852.5
4477,57814.2
4482,57776
4487,57737.8
4492,57699.6
4497,57661.5
4502,57623.3
4507,57585.2
4512,57547.1
4517,57509
4522,57471
4527,57432.9
4532,57394.9
4537,57356.9
4542,57318.9
4547,57281
4552,57243
4557,57205.1
4562,57167.2
4567,57129.4
4572,57091.5
4577,57053.7
4582,57015.8
4587,56978.1
4592,56940.3
4597,56902.5
4602,56864.8
4607,56827.1
4612,56789.4
4617,56751.7
4622,56714.1
4627,56676.4
4632,56638.8
4637,56601.2
4642,56563.7
4647,56526.1
4652,56488.6
4657,56451.1
4662,56413.6
4667,56376.1
4672,56338.7
4677,56301.2
4682,56263.8
4687,56226.4
4692,56189.1
4697,56151.7
4702,56114.4
4707,56077.1
4712,56039.8
4717,56002.5
4722,55965.3
4727,55928
4732,55890.8
4737,55853.6
4742,55816.5
4747,55779.3
4752,55742.2
4757,55705.1
4762,55668
4767,55630.9
4772,55593.9
4777,55556.9
4782,55519.8
4787,55482.9
4792,55445.9
4797,55408.9
4802,55372
4807,55335.1
4812,55298.2
4817,55261.3
4822,55224.5
4827,55187.7
4832,55150.9
4837,55114.1
4842,55077.3
4847,55040.6
4852,55003.8
4857,54967.1
4862,54930.4
4867,54893.8
4872,54857.1
4877,54820.5
4882,54783.9
4887,54747.3
4892,54710.7
4897,54674.1
4902,54637.6
4907,54601.1
4912,54564.6
4917,54528.1
4922,54491.7
4927,54455.3
4932,54418.8
4937,54382.5
4942,54346.1
4947,54309.7
4952,54273.4
4957,54237.1
4962,54200.8
4967,54164.5
4972,54128.2
4977,54092
4982,54055.8
4987,54019.6
4992,53983.4
4997,53947.3
5002,53911.1
5007,53875
5012,53838.9
5017,53802.8
5022,53766.8
5027,53730.7
5032,53694.7
5037,53658.7
5042,53622.7
5047,53586.8
5052,53550.8
5057,53514.9
5062,53479
5067,53443.1
5072,53407.3
5077,53371.4
5082,53335.6
5087,53299.8
5092,53264
5097,53228.2
5102,53192.5
5107,53156.8
5112,53121.1
5117,53085.4
5122,53049.7
5127,53014
5132,52978.4
5137,52942.8
5142,52907.2
5147,52871.6
5152,52836.1
5157,52800.6
5162,52765
5167,52729.5
5172,52694.1
5177,52658.6
5182,52623.2
5187,52587.8
5192,52552.4
5197,52517
5202,52481.6
5207,52446.3
5212,52411
5217,52375.7
5222,52340.4
5227,52305.1
5232,52269.9
5237,52234.6
5242,52199.4
5247,52164.2
5252,52129.1
5257,52093.9
5262,52058.8
5267,52023.7
5272,51988.6
5277,51953.5
5282,51918.5
5287,51883.4
5292,51848.4
5297,51813.4
5302,51778.5
5307,51743.5
5312,51708.6
5317,51673.7
5322,51638.8
5327,51603.9
5332,51569
5337,51534.2
5342,51499.4
5347,51464.5
5352,51429.8
5357,51395
5362,51360.2
5367,51325.5
5372,51290.8
5377,51256.1
5382,51221.5
5387,51186.8
5392,51152.2
5397,51117.6
5402,51083
5407,51048.4
5412,51013.8
5417,50979.3
5422,50944.8
5427,50910.3
5432,50875.8
5437,50841.3
5442,50806.9
5447,50772.5
5452,50738.1
5457,50703.7
5462,50669.3
5467,50635
5472,50600.6
5477,50566.3
5482,50532
5487,50497.8
5492,50463.5
5497,50429.3
5502,50395
5507,50360.8
5512,50326.7
5517,50292.5
5522,50258.4
5527,50224.2
5532,50190.1
5537,50156.1
5542,50122
5547,50087.9
5552,50053.9
5557,50019.9
5562,49985.9
5567,49951.9
5572,49918
5577,49884
5582,49850.1
5587,49816.2
5592,49782.4
5597,49748.5
5602,49714.6
5607,49680.8
5612,49647
5617,49613.2
5622,49579.5
5627,49545.7
5632,49512
5637,49478.3
5642,49444.6
5647,49410.9
5652,49377.3
5657,49343.6
5662,49310
5667,49276.4
5672,49242.8
5677,49209.2
5682,49175.7
5687,49142.2
5692,49108.7
5697,49075.2
5702,49041.7
5707,49008.3
5712,48974.8
5717,48941.4
5722,48908
5727,48874.6
5732,48841.3
5737,48807.9
5742,48774.6
5747,48741.3
5752,48708
5757,48674.8
5762,48641.5
5767,48608.3
5772,48575.1
5777,48541.9
5782,48508.7
5787,48475.5
5792,48442.4
5797,48409.3
5802,48376.2
5807,48343.1
5812,48310
5817,48277
5822,48243.9
5827,48210.9
5832,48177.9
5837,48145
5842,48112
5847,48079.1
5852,48046.2
5857,48013.3
5862,47980.4
5867,47947.5
5872,47914.7
5877,47881.8
5882,47849
5887,47816.2
5892,47783.5
5897,47750.7
5902,47718
5907,47685.2
5912,47652.5
5917,47619.9
5922,47587.2
5927,47554.6
5932,47521.9
5937,47489.3
5942,47456.7
5947,47424.1
5952,47391.6
5957,47359.1
5962,47326.5
5967,47294
5972,47261.6
5977,47229.1
5982,47196.6
5987,47164.2
5992,47131.8
5997,47099.4
6002,47067
6007,47034.7
6012,47002.3
6017,46970
6022,46937.7
6027,46905.4
6032,46873.2
6037,46840.9
6042,46808.7
6047,46776.5
6052,46744.3
6057,46712.1
6062,46679.9
6067,46647.8
6072,46615.7
6077,46583.6
6082,46551.5
6087,46519.4
6092,46487.4
6097,46455.3
6102,46423.3
6107,46391.3
6112,46359.3
6117,46327.4
6122,46295.4
6127,46263.5
6132,46231.6
6137,46199.7
6142,46167.8
6147,46136
6152,46104.1
6157,46072.3
6162,46040.5
6167,46008.7
6172,45977
6177,45945.2
6182,45913.5
6187,45881.8
6192,45850.1
6197,45818.4
6202,45786.7
6207,45755.1
6212,45723.5
6217,45691.9
6222,45660.3
6227,45628.7
6232,45597.1
6237,45565.6
6242,45534.1
6247,45502.6
6252,45471.1
6257,45439.6
6262,45408.2
6267,45376.8
6272,45345.3
6277,45313.9
6282,45282.6
6287,45251.2
6292,45219.9
6297,45188.5
6302,45157.2
6307,45125.9
6312,45094.7
6317,45063.4
6322,45032.2
6327,45001
6332,44969.8
6337,44938.6
6342,44907.4
6347,44876.3
6352,44845.1
6357,44814
6362,44782.9
6367,44751.8
6372,44720.8
6377,44689.7
6382,44658.7
6387,44627.7
6392,44596.7
6397,44565.7
6402,44534.8
6407,44503.8
6412,44472.9
6417,44442
6422,44411.1
6427,44380.3
6432,44349.4
6437,44318.6
6442,44287.8
6447,44256.9
6452,44226.2
6457,44195.4
6462,44164.7
6467,44133.9
6472,44103.2
6477,44072.5
6482,44041.8
6487,44011.2
6492,43980.5
6497,43949.9
6502,43919.3
6507,43888.7
6512,43858.1
6517,43827.6
6522,43797
6527,43766.5
6532,43736
6537,43705.5
6542,43675
6547,43644.6
6552,43614.1
6557,43583.7
6562,43553.3
6567,43522.9
6572,43492.6
6577,43462.2
6582,43431.9
6587,43401.6
6592,43371.2
6597,43341
6602,43310.7
6607,43280.4
6612,43250.2
6617,43220
6622,43189.8
6627,43159.6
6632,43129.5
6637,43099.3
6642,43069.2
6647,43039.1
6652,43009
6657,42978.9
6662,42948.8
6667,42918.8
6672,42888.8
6677,42858.8
6682,42828.8
6687,42798.8
6692,42768.8
6697,42738.9
6702,42709
6707,42679.1
6712,42649.2
6717,42619.3
6722,42589.4
6727,42559.6
6732,42529.8
6737,42500
6742,42470.2
6747,42440.4
6752,42410.6
6757,42380.9
6762,42351.2
6767,42321.5
6772,42291.8
6777,42262.1
6782,42232.5
6787,42202.8
6792,42173.2
6797,42143.6
6802,42114
6807,42084.4
6812,42054.9
6817,42025.4
6822,41995.8
6827,41966.3
6832,41936.8
6837,41907.4
6842,41877.9
6847,41848.5
6852,41819.1
6857,41789.7
6862,41760.3
6867,41730.9
6872,41701.6
6877,41672.2
6882,41642.9
6887,41613.6
6892,41584.3
6897,41555
6902,41525.8
6907,41496.6
6912,41467.3
6917,41438.1
6922,41409
6927,41379.8
6932,41350.6
6937,41321.5
6942,41292.4
6947,41263.3
6952,41234.2
6957,41205.1
6962,41176.1
6967,41147
6972,41118
6977,41089
6982,41060
6987,41031.1
6992,41002.1
6997,40973.2
7002,40944.2
7007,40915.3
7012,40886.5
7017,40857.6
7022,40828.7
7027,40799.9
7032,40771.1
7037,40742.3
7042,40713.5
7047,40684.7
7052,40656
7057,40627.2
7062,40598.5
7067,40569.8
7072,40541.1
7077,40512.4
7082,40483.8
7087,40455.1
7092,40426.5
7097,40397.9
7102,40369.3
7107,40340.7
7112,40312.2
7117,40283.6
7122,40255.1
7127,40226.6
7132,40198.1
7137,40169.6
7142,40141.2
7147,40112.7
7152,40084.3
7157,40055.9
7162,40027.5
7167,39999.1
7172,39970.8
7177,39942.4
7182,39914.1
7187,39885.8
7192,39857.5
7197,39829.2
7202,39800.9
7207,39772.7
7212,39744.5
7217,39716.2
7222,39688
7227,39659.9
7232,39631.7
7237,39603.5
7242,39575.4
7247,39547.3
7252,39519.2
7257,39491.1
7262,39463
7267,39435
7272,39406.9
7277,39378.9
7282,39350.9
7287,39322.9
7292,39295
7297,39267
7302,39239.1
7307,39211.1
7312,39183.2
7317,39155.3
7322,39127.5
7327,39099.6
7332,39071.8
7337,39043.9
7342,39016.1
7347,38988.3
7352,38960.5
7357,38932.8
7362,38905
7367,38877.3
7372,38849.6
7377,38821.9
7382,38794.2
7387,38766.5
7392,38738.9
7397,38711.2
7402,38683.6
7407,38656
7412,38628.4
7417,38600.9
7422,38573.3
7427,38545.8
7432,38518.2
7437,38490.7
7442,38463.2
7447,38435.8
7452,38408.3
7457,38380.9
7462,38353.4
7467,38326
7472,38298.6
7477,38271.2
7482,38243.9
7487,38216.5
7492,38189.2
7497,38161.9
7502,38134.6
7507,38107.3
7512,38080
7517,38052.8
7522,38025.5
7527,37998.3
7532,37971.1
7537,37943.9
7542,37916.7
7547,37889.6
7552,37862.4
7557,37835.3
7562,37808.2
7567,37781.1
7572,37754
7577,37726.9
7582,37699.9
7587,37672.8
7592,37645.8
7597,37618.8
7602,37591.8
7607,37564.9
7612,37537.9
7617,37511
7622,37484
7627,37457.1
7632,37430.2
7637,37403.4
7642,37376.5
7647,37349.7
7652,37322.8
7657,37296
7662,37269.2
7667,37242.4
7672,37215.7
7677,37188.9
7682,37162.2
7687,37135.5
7692,37108.8
7697,37082.1
7702,37055.4
7707,37028.7
7712,37002.1
7717,36975.5
7722,36948.8
7727,36922.2
7732,36895.7
7737,36869.1
7742,36842.5
7747,36816
7752,36789.5
7757,36763
7762,36736.5
7767,36710
7772,36683.6
7777,36657.1
7782,36630.7
7787,36604.3
7792,36577.9
7797,36551.5
7802,36525.1
7807,36498.8
7812,36472.5
7817,36446.1
7822,36419.8
7827,36393.6
7832,36367.3
7837,36341
7842,36314.8
7847,36288.6
7852,36262.3
7857,36236.2
7862,36210
7867,36183.8
7872,36157.7
7877,36131.5
7882,36105.4
7887,36079.3
7892,36053.2
7897,36027.1
7902,36001.1
7907,35975
7912,35949
7917,35923
7922,35897
7927,35871
7932,35845
7937,35819.1
7942,35793.2
7947,35767.2
7952,35741.3
7957,35715.4
7962,35689.6
7967,35663.7
7972,35637.9
7977,35612
7982,35586.2
7987,35560.4
7992,35534.6
7997,35508.9
8002,35483.1
8007,35457.4
8012,35431.6
8017,35405.9
8022,35380.2
8027,35354.6
8032,35328.9
8037,35303.3
8042,35277.6
8047,35252
8052,35226.4
8057,35200.8
8062,35175.2
8067,35149.7
8072,35124.1
8077,35098.6
8082,35073.1
8087,35047.6
8092,35022.1
8097,34996.6
8102,34971.2
8107,34945.8
8112,34920.3
8117,34894.9
8122,34869.5
8127,34844.2
8132,34818.8
8137,34793.4
8142,34768.1
8147,34742.8
