Milieu (b=0.02 -> 0.2),Pression vapeur d'eau (mmHg),Trouble de Linke
0.02,21.8,3.97408
0.02,21.9,3.97598
0.02,22,3.97787
0.02,22.1,3.97976
0.02,22.2,3.98164
0.02,22.3,3.98351
0.02,22.4,3.98537
0.02,22.5,3.98722
0.02,22.6,3.98907
0.02,22.7001,3.9909
0.02,22.8001,3.99273
0.02,22.9001,3.99455
0.02,23.0001,3.99637
0.02,23.1001,3.99817
0.02,23.2001,3.99997
0.02,23.3001,4.00176
0.02,23.4001,4.00354
0.02,23.5001,4.00531
0.02,23.6001,4.00708
0.02,23.7001,4.00884
0.02,23.8001,4.01059
0.02,23.9001,4.01233
0.02,24.0001,4.01407
0.02,24.1001,4.0158
0.02,24.2001,4.01752
0.02,24.3001,4.01924
0.02,24.4001,4.02095
0.02,24.5001,4.02265
0.02,24.6001,4.02434
0.02,24.7001,4.02603
0.02,24.8001,4.02771
0.02,24.9001,4.02939
0.02,25.0001,4.03105
0.02,25.1001,4.03271
0.02,25.2001,4.03437
0.02,25.3001,4.03602
0.02,25.4001,4.03766
0.02,25.5001,4.03929
0.02,25.6001,4.04092
0.02,25.7001,4.04254
0.02,25.8001,4.04416
0.02,25.9001,4.04577
0.02,26.0001,4.04737
0.02,26.1001,4.04897
0.02,26.2001,4.05056
0.02,26.3001,4.05214
0.02,26.4001,4.05372
0.02,26.5001,4.05529
0.02,26.6001,4.05686
0.02,26.7001,4.05842
0.02,26.8001,4.05998
0.02,26.9001,4.06153
0.02,27.0001,4.06307
0.02,27.1001,4.06461
0.02,27.2001,4.06614
0.02,27.3001,4.06767
0.02,27.4001,4.06919
0.02,27.5001,4.0707
0.02,27.6001,4.07221
0.02,27.7001,4.07372
0.02,27.8001,4.07522
0.02,27.9001,4.07671
0.02,28.0001,4.0782
0.02,28.1001,4.07968
0.02,28.2001,4.08116
0.02,28.3001,4.08263
0.02,28.4001,4.0841
0.02,28.5001,4.08556
0.02,28.6001,4.08702
0.02,28.7001,4.08847
0.02,28.8001,4.08992
0.02,28.9001,4.09136
0.02,29.0001,4.0928
0.02,29.1001,4.09423
0.02,29.2001,4.09565
0.02,29.3001,4.09708
0.02,29.4001,4.0985
0.02,29.5001,4.09991
0.02,29.6001,4.10132
0.02,29.7001,4.10272
0.02,29.8001,4.10412
0.02,29.9001,4.10551
0.02,30.0001,4.1069
0.02,30.1001,4.10828
0.02,30.2001,4.10966
0.02,30.3001,4.11104
0.02,30.4001,4.11241
0.02,30.5001,4.11378
0.02,30.6001,4.11514
0.02,30.7001,4.11649
0.02,30.8001,4.11785
0.02,30.9001,4.1192
0.02,31.0001,4.12054
0.02,31.1001,4.12188
0.02,31.2001,4.12322
0.02,31.3001,4.12455
0.02,31.4001,4.12587
0.02,31.5001,4.1272
0.02,31.6001,4.12851
0.02,31.7001,4.12983
0.02,31.8001,4.13114
0.02,31.9001,4.13245
0.02,32.0001,4.13375
0.02,32.1001,4.13505
0.02,32.2001,4.13634
0.02,32.3001,4.13763
0.02,32.4001,4.13892
0.02,32.5001,4.1402
0.02,32.6001,4.14147
0.02,32.7001,4.14275
0.02,32.8001,4.14402
0.02,32.9001,4.14529
0.02,33.0001,4.14655
0.02,33.1001,4.14781
0.02,33.2001,4.14906
0.02,33.3001,4.15031
0.02,33.4001,4.15156
0.02,33.5001,4.1528
0.02,33.6001,4.15404
0.02,33.7001,4.15528
0.02,33.8001,4.15651
0.02,33.9001,4.15774
0.02,34.0001,4.15897
0.02,34.1001,4.16019
0.02,34.2001,4.16141
0.02,34.3,4.16262
0.02,34.4,4.16383
0.02,34.5,4.16504
0.02,34.6,4.16624
0.02,34.7,4.16744
0.02,34.8,4.16864
0.02,34.9,4.16984
0.02,35,4.17103
0.02,35.1,4.17221
0.02,35.2,4.1734
0.02,35.3,4.17458
0.02,35.4,4.17575
0.02,35.5,4.17693
0.02,35.6,4.1781
0.02,35.7,4.17926
0.02,35.8,4.18043
0.02,35.9,4.18159
0.02,36,4.18274
0.02,36.1,4.1839
0.02,36.2,4.18505
0.02,36.3,4.1862
0.02,36.4,4.18734
0.02,36.5,4.18848
0.02,36.6,4.18962
0.02,36.7,4.19076
0.02,36.8,4.19189
0.02,36.9,4.19302
0.02,37,4.19414
0.02,37.1,4.19526
0.02,37.2,4.19638
0.02,37.3,4.1975
0.02,37.4,4.19862
0.02,37.5,4.19973
0.02,37.6,4.20083
0.02,37.7,4.20194
0.02,37.8,4.20304
0.02,37.9,4.20414
0.02,38,4.20524
0.02,38.1,4.20633
0.02,38.2,4.20742
0.02,38.3,4.20851
0.02,38.4,4.20959
0.02,38.5,4.21067
0.02,38.6,4.21175
0.02,38.7,4.21283
0.02,38.8,4.2139
0.02,38.9,4.21497
0.02,39,4.21604
0.02,39.1,4.21711
0.02,39.2,4.21817
0.02,39.3,4.21923
0.02,39.4,4.22029
0.02,39.5,4.22134
0.02,39.6,4.22239
0.02,39.7,4.22344
0.02,39.8,4.22449
0.02,39.9,4.22553
0.02,40,4.22657
0.02,40.1,4.22761
0.02,40.2,4.22865
0.02,40.3,4.22968
0.02,40.4,4.23071
0.02,40.5,4.23174
0.02,40.6,4.23277
0.02,40.7,4.23379
0.02,40.7999,4.23481
0.02,40.8999,4.23583
0.02,40.9999,4.23685
0.02,41.0999,4.23786
0.02,41.1999,4.23887
0.02,41.2999,4.23988
0.02,41.3999,4.24088
0.02,41.4999,4.24189
0.02,41.5999,4.24289
0.02,41.6999,4.24389
0.02,41.7999,4.24488
0.02,41.8999,4.24588
0.02,41.9999,4.24687
0.02,42.0999,4.24786
0.02,42.1999,4.24885
0.02,42.2999,4.24983
0.02,42.3999,4.25081
0.02,42.4999,4.25179
0.02,42.5999,4.25277
0.02,42.6999,4.25375
0.02,42.7999,4.25472
0.02,42.8999,4.25569
0.02,42.9999,4.25666
0.02,43.0999,4.25762
0.02,43.1999,4.25859
0.02,43.2999,4.25955
0.02,43.3999,4.26051
0.02,43.4999,4.26147
0.02,43.5999,4.26242
0.02,43.6999,4.26338
0.02,43.7999,4.26433
0.02,43.8999,4.26528
0.02,43.9999,4.26622
0.02,44.0999,4.26717
0.02,44.1999,4.26811
0.02,44.2999,4.26905
0.02,44.3999,4.26999
0.02,44.4999,4.27092
0.02,44.5999,4.27186
0.02,44.6999,4.27279
0.02,44.7999,4.27372
0.02,44.8999,4.27464
0.02,44.9999,4.27557
0.02,45.0999,4.27649
0.02,45.1999,4.27742
0.02,45.2999,4.27833
0.02,45.3999,4.27925
0.02,45.4999,4.28017
0.02,45.5999,4.28108
0.02,45.6999,4.28199
0.02,45.7999,4.2829
0.02,45.8999,4.28381
0.02,45.9999,4.28471
0.02,46.0999,4.28562
0.02,46.1999,4.28652
0.02,46.2999,4.28742
0.02,46.3999,4.28832
0.02,46.4999,4.28921
0.02,46.5999,4.2901
0.02,46.6999,4.291
0.02,46.7999,4.29189
0.02,46.8999,4.29277
0.02,46.9999,4.29366
0.02,47.0999,4.29454
0.02,47.1999,4.29543
0.02,47.2999,4.29631
0.02,47.3998,4.29719
0.02,47.4998,4.29806
0.02,47.5998,4.29894
0.02,47.6998,4.29981
0.02,47.7998,4.30068
0.02,47.8998,4.30155
0.02,47.9998,4.30242
0.02,48.0998,4.30328
0.02,48.1998,4.30415
0.02,48.2998,4.30501
0.02,48.3998,4.30587
0.02,48.4998,4.30673
0.02,48.5998,4.30759
0.02,48.6998,4.30844
0.02,48.7998,4.30929
0.02,48.8998,4.31015
0.02,48.9998,4.311
0.02,49.0998,4.31184
0.02,49.1998,4.31269
0.02,49.2998,4.31353
0.02,49.3998,4.31438
0.02,49.4998,4.31522
0.02,49.5998,4.31606
0.02,49.6998,4.3169
0.02,49.7998,4.31773
0.02,49.8998,4.31857
0.02,49.9998,4.3194
0.02,50.0998,4.32023
0.02,50.1998,4.32106
0.02,50.2998,4.32189
0.02,50.3998,4.32271
0.02,50.4998,4.32354
0.02,50.5998,4.32436
0.02,50.6998,4.32518
0.02,50.7998,4.326
0.02,50.8998,4.32682
0.02,50.9998,4.32764
0.02,51.0998,4.32845
0.02,51.1998,4.32927
0.02,51.2998,4.33008
0.02,51.3998,4.33089
0.02,51.4998,4.3317
0.02,51.5998,4.3325
0.02,51.6998,4.33331
0.02,51.7998,4.33411
0.02,51.8998,4.33491
0.02,51.9998,4.33572
0.02,52.0998,4.33651
0.02,52.1998,4.33731
0.02,52.2998,4.33811
0.02,52.3998,4.3389
0.02,52.4998,4.3397
0.02,52.5998,4.34049
0.02,52.6998,4.34128
0.02,52.7998,4.34207
0.02,52.8998,4.34285
0.02,52.9998,4.34364
0.02,53.0998,4.34442
0.02,53.1998,4.34521
0.02,53.2998,4.34599
0.02,53.3998,4.34677
0.02,53.4998,4.34755
0.02,53.5998,4.34832
0.02,53.6998,4.3491
0.02,53.7998,4.34987
0.02,53.8997,4.35064
0.02,53.9997,4.35142
0.02,54.0997,4.35218
0.02,54.1997,4.35295
0.02,54.2997,4.35372
0.02,54.3997,4.35449
0.02,54.4997,4.35525
0.02,54.5997,4.35601
0.02,54.6997,4.35677
0.02,54.7997,4.35753
0.02,54.8997,4.35829
0.02,54.9997,4.35905
0.02,55.0997,4.3598
0.02,55.1997,4.36056
0.02,55.2997,4.36131
0.02,55.3997,4.36206
0.02,55.4997,4.36281
0.02,55.5997,4.36356
0.02,55.6997,4.36431
0.02,55.7997,4.36506
0.02,55.8997,4.3658
0.02,55.9997,4.36654
0.02,56.0997,4.36729
0.02,56.1997,4.36803
0.02,56.2997,4.36877
0.02,56.3997,4.3695
0.02,56.4997,4.37024
0.02,56.5997,4.37098
0.02,56.6997,4.37171
0.02,56.7997,4.37245
0.02,56.8997,4.37318
0.02,56.9997,4.37391
0.02,57.0997,4.37464
0.02,57.1997,4.37536
0.02,57.2997,4.37609
0.02,57.3997,4.37682
0.02,57.4997,4.37754
0.02,57.5997,4.37826
0.02,57.6997,4.37898
0.02,57.7997,4.3797
0.02,57.8997,4.38042
0.02,57.9997,4.38114
0.02,58.0997,4.38186
0.02,58.1997,4.38257
0.02,58.2997,4.38329
0.02,58.3997,4.384
0.02,58.4997,4.38471
0.02,58.5997,4.38542
0.02,58.6997,4.38613
0.02,58.7997,4.38684
0.02,58.8997,4.38755
0.02,58.9997,4.38825
0.02,59.0997,4.38896
0.02,59.1997,4.38966
0.02,59.2997,4.39036
0.02,59.3997,4.39106
0.02,59.4997,4.39176
0.02,59.5997,4.39246
0.02,59.6997,4.39316
0.02,59.7997,4.39386
0.02,59.8997,4.39455
0.02,59.9997,4.39525
0.02,60.0997,4.39594
0.02,60.1997,4.39663
0.02,60.2997,4.39732
0.02,60.3997,4.39801
0.02,60.4996,4.3987
0.02,60.5996,4.39938
0.02,60.6996,4.40007
0.02,60.7996,4.40075
0.02,60.8996,4.40144
0.02,60.9996,4.40212
0.02,61.0996,4.4028
0.02,61.1996,4.40348
0.02,61.2996,4.40416
0.02,61.3996,4.40484
0.02,61.4996,4.40552
0.02,61.5996,4.40619
0.02,61.6996,4.40687
0.02,61.7996,4.40754
0.02,61.8996,4.40821
0.02,61.9996,4.40889
0.02,62.0996,4.40956
0.02,62.1996,4.41022
0.02,62.2996,4.41089
0.02,62.3996,4.41156
0.02,62.4996,4.41223
0.02,62.5996,4.41289
0.02,62.6996,4.41356
0.02,62.7996,4.41422
0.02,62.8996,4.41488
0.02,62.9996,4.41554
0.02,63.0996,4.4162
0.02,63.1996,4.41686
0.02,63.2996,4.41752
0.02,63.3996,4.41817
0.02,63.4996,4.41883
0.02,63.5996,4.41948
0.02,63.6996,4.42014
0.02,63.7996,4.42079
0.02,63.8996,4.42144
0.02,63.9996,4.42209
0.02,64.0996,4.42274
0.02,64.1996,4.42339
0.02,64.2996,4.42404
0.02,64.3996,4.42468
0.02,64.4996,4.42533
0.02,64.5996,4.42597
0.02,64.6996,4.42662
0.02,64.7996,4.42726
0.02,64.8996,4.4279
0.02,64.9996,4.42854
0.02,65.0996,4.42918
0.02,65.1996,4.42982
0.02,65.2996,4.43046
0.02,65.3996,4.43109
0.02,65.4996,4.43173
0.02,65.5996,4.43236
0.02,65.6996,4.433
0.02,65.7996,4.43363
0.02,65.8996,4.43426
0.02,65.9996,4.43489
0.02,66.0996,4.43552
0.02,66.1996,4.43615
0.02,66.2996,4.43678
0.02,66.3996,4.43741
0.02,66.4996,4.43803
0.02,66.5996,4.43866
0.02,66.6996,4.43928
0.02,66.7996,4.43991
0.02,66.8996,4.44053
0.02,66.9995,4.44115
0.02,67.0995,4.44177
0.02,67.1995,4.44239
0.02,67.2995,4.44301
0.02,67.3995,4.44363
0.02,67.4995,4.44424
0.02,67.5995,4.44486
0.02,67.6995,4.44547
0.02,67.7995,4.44609
0.02,67.8995,4.4467
0.02,67.9995,4.44731
0.02,68.0995,4.44792
0.02,68.1995,4.44853
0.02,68.2995,4.44914
0.02,68.3995,4.44975
0.02,68.4995,4.45036
0.02,68.5995,4.45097
0.02,68.6995,4.45157
0.02,68.7995,4.45218
0.02,68.8995,4.45278
0.02,68.9995,4.45339
0.02,69.0995,4.45399
0.02,69.1995,4.45459
0.02,69.2995,4.45519
0.02,69.3995,4.45579
0.02,69.4995,4.45639
0.02,69.5995,4.45699
0.02,69.6995,4.45758
0.02,69.7995,4.45818
0.02,69.8995,4.45878
0.02,69.9995,4.45937
0.02,70.0995,4.45996
0.02,70.1995,4.46056
0.02,70.2995,4.46115
0.02,70.3995,4.46174
0.02,70.4995,4.46233
0.02,70.5995,4.46292
0.02,70.6995,4.46351
0.02,70.7995,4.4641
0.02,70.8995,4.46469
0.02,70.9995,4.46527
0.02,71.0995,4.46586
0.02,71.1995,4.46644
0.02,71.2995,4.46703
0.02,71.3995,4.46761
0.02,71.4995,4.46819
0.02,71.5995,4.46877
0.02,71.6995,4.46935
0.02,71.7995,4.46993
0.02,71.8995,4.47051
0.02,71.9995,4.47109
0.02,72.0995,4.47167
0.02,72.1995,4.47224
0.02,72.2995,4.47282
0.02,72.3995,4.47339
0.02,72.4995,4.47397
0.02,72.5995,4.47454
0.02,72.6995,4.47511
0.02,72.7995,4.47569
0.02,72.8995,4.47626
0.02,72.9995,4.47683
0.02,73.0995,4.4774
0.02,73.1995,4.47797
0.02,73.2995,4.47853
0.02,73.3995,4.4791
0.02,73.4995,4.47967
0.02,73.5994,4.48023
0.02,73.6994,4.4808
0.02,73.7994,4.48136
0.02,73.8994,4.48193
0.02,73.9994,4.48249
0.02,74.0994,4.48305
0.02,74.1994,4.48361
0.02,74.2994,4.48417
0.02,74.3994,4.48473
0.02,74.4994,4.48529
0.02,74.5994,4.48585
0.02,74.6994,4.4864
0.02,74.7994,4.48696
0.02,74.8994,4.48752
0.02,74.9994,4.48807
0.02,75.0994,4.48863
0.02,75.1994,4.48918
0.02,75.2994,4.48973
0.02,75.3994,4.49028
0.02,75.4994,4.49084
0.02,75.5994,4.49139
0.02,75.6994,4.49194
0.02,75.7994,4.49249
0.02,75.8994,4.49303
0.02,75.9994,4.49358
0.02,76.0994,4.49413
0.02,76.1994,4.49468
0.02,76.2994,4.49522
0.02,76.3994,4.49577
0.02,76.4994,4.49631
0.02,76.5994,4.49685
0.02,76.6994,4.4974
0.02,76.7994,4.49794
0.02,76.8994,4.49848
0.02,76.9994,4.49902
0.02,77.0994,4.49956
0.02,77.1994,4.5001
0.02,77.2994,4.50064
0.02,77.3994,4.50117
0.02,77.4994,4.50171
0.02,77.5994,4.50225
0.02,77.6994,4.50278
0.02,77.7994,4.50332
0.02,77.8994,4.50385
0.02,77.9994,4.50439
0.02,78.0994,4.50492
0.02,78.1994,4.50545
0.02,78.2994,4.50598
0.02,78.3994,4.50652
0.02,78.4994,4.50705
0.02,78.5994,4.50758
0.02,78.6994,4.5081
0.02,78.7994,4.50863
0.02,78.8994,4.50916
0.02,78.9994,4.50969
0.02,79.0994,4.51021
0.02,79.1994,4.51074
0.02,79.2994,4.51126
0.02,79.3994,4.51179
0.02,79.4994,4.51231
0.02,79.5994,4.51283
0.02,79.6994,4.51336
0.02,79.7994,4.51388
0.02,79.8994,4.5144
0.02,79.9994,4.51492
0.02,80.0993,4.51544
0.02,80.1993,4.51596
0.02,80.2993,4.51648
0.02,80.3993,4.51699
0.02,80.4993,4.51751
0.02,80.5993,4.51803
0.02,80.6993,4.51854
0.02,80.7993,4.51906
0.02,80.8993,4.51957
0.02,80.9993,4.52009
0.02,81.0993,4.5206
0.02,81.1993,4.52111
0.02,81.2993,4.52163
0.02,81.3993,4.52214
0.02,81.4993,4.52265
0.02,81.5993,4.52316
0.02,81.6993,4.52367
0.02,81.7993,4.52418
0.02,81.8993,4.52468
0.02,81.9993,4.52519
0.02,82.0993,4.5257
0.02,82.1993,4.52621
0.02,82.2993,4.52671
0.02,82.3993,4.52722
0.02,82.4993,4.52772
0.02,82.5993,4.52822
0.02,82.6993,4.52873
0.02,82.7993,4.52923
0.02,82.8993,4.52973
0.02,82.9993,4.53023
0.02,83.0993,4.53074
0.02,83.1993,4.53124
0.02,83.2993,4.53173
0.02,83.3993,4.53223
0.02,83.4993,4.53273
0.02,83.5993,4.53323
0.02,83.6993,4.53373
0.02,83.7993,4.53422
0.02,83.8993,4.53472
0.02,83.9993,4.53522
0.02,84.0993,4.53571
0.02,84.1993,4.53621
0.02,84.2993,4.5367
0.02,84.3993,4.53719
0.02,84.4993,4.53768
0.02,84.5993,4.53818
0.02,84.6993,4.53867
0.02,84.7993,4.53916
0.02,84.8993,4.53965
0.02,84.9993,4.54014
0.02,85.0993,4.54063
0.02,85.1993,4.54112
0.02,85.2993,4.5416
0.02,85.3993,4.54209
0.02,85.4993,4.54258
0.02,85.5993,4.54307
0.02,85.6993,4.54355
0.02,85.7993,4.54404
0.02,85.8993,4.54452
0.02,85.9993,4.545
0.02,86.0993,4.54549
0.02,86.1993,4.54597
0.02,86.2993,4.54645
0.02,86.3993,4.54694
0.02,86.4993,4.54742
0.02,86.5993,4.5479
0.02,86.6992,4.54838
0.02,86.7992,4.54886
0.02,86.8992,4.54934
0.02,86.9992,4.54981
0.02,87.0992,4.55029
0.02,87.1992,4.55077
0.02,87.2992,4.55125
0.02,87.3992,4.55172
0.02,87.4992,4.5522
0.02,87.5992,4.55267
0.02,87.6992,4.55315
0.02,87.7992,4.55362
0.02,87.8992,4.5541
0.02,87.9992,4.55457
0.02,88.0992,4.55504
0.02,88.1992,4.55551
0.02,88.2992,4.55598
0.02,88.3992,4.55646
0.02,88.4992,4.55693
0.02,88.5992,4.55739
0.02,88.6992,4.55786
0.02,88.7992,4.55833
0.02,88.8992,4.5588
0.02,88.9992,4.55927
0.02,89.0992,4.55974
0.02,89.1992,4.5602
0.02,89.2992,4.56067
0.02,89.3992,4.56113
0.02,89.4992,4.5616
0.02,89.5992,4.56206
0.02,89.6992,4.56253
0.02,89.7992,4.56299
0.02,89.8992,4.56345
0.02,89.9992,4.56392
0.02,90.0992,4.56438
0.02,90.1992,4.56484
0.02,90.2992,4.5653
0.02,90.3992,4.56576
0.02,90.4992,4.56622
0.02,90.5992,4.56668
0.02,90.6992,4.56714
0.02,90.7992,4.5676
0.02,90.8992,4.56806
0.02,90.9992,4.56851
0.02,91.0992,4.56897
0.02,91.1992,4.56943
0.02,91.2992,4.56988
0.02,91.3992,4.57034
0.02,91.4992,4.57079
0.02,91.5992,4.57125
0.02,91.6992,4.5717
0.02,91.7992,4.57215
0.02,91.8992,4.57261
0.02,91.9992,4.57306
0.02,92.0992,4.57351
0.02,92.1992,4.57396
0.02,92.2992,4.57441
0.02,92.3992,4.57486
0.02,92.4992,4.57531
0.02,92.5992,4.57576
0.02,92.6992,4.57621
0.02,92.7992,4.57666
0.02,92.8992,4.57711
0.02,92.9992,4.57756
0.02,93.0992,4.578
0.02,93.1992,4.57845
0.02,93.2991,4.5789
0.02,93.3991,4.57934
0.02,93.4991,4.57979
0.02,93.5991,4.58023
0.02,93.6991,4.58068
0.02,93.7991,4.58112
0.02,93.8991,4.58156
0.02,93.9991,4.58201
0.02,94.0991,4.58245
0.02,94.1991,4.58289
0.02,94.2991,4.58333
0.02,94.3991,4.58377
0.02,94.4991,4.58421
0.02,94.5991,4.58465
0.02,94.6991,4.58509
0.02,94.7991,4.58553
0.02,94.8991,4.58597
0.02,94.9991,4.58641
0.02,95.0991,4.58685
0.02,95.1991,4.58728
0.02,95.2991,4.58772
0.02,95.3991,4.58816
0.02,95.4991,4.58859
0.02,95.5991,4.58903
0.02,95.6991,4.58946
0.02,95.7991,4.5899
0.02,95.8991,4.59033
0.02,95.9991,4.59076
0.02,96.0991,4.5912
0.02,96.1991,4.59163
0.02,96.2991,4.59206
0.02,96.3991,4.59249
0.02,96.4991,4.59293
0.02,96.5991,4.59336
0.02,96.6991,4.59379
0.02,96.7991,4.59422
0.02,96.8991,4.59465
0.02,96.9991,4.59508
0.02,97.0991,4.5955
0.02,97.1991,4.59593
0.02,97.2991,4.59636
0.02,97.3991,4.59679
0.02,97.4991,4.59721
0.02,97.5991,4.59764
0.02,97.6991,4.59807
0.02,97.7991,4.59849
0.02,97.8991,4.59892
0.02,97.9991,4.59934
0.02,98.0991,4.59977
0.02,98.1991,4.60019
0.02,98.2991,4.60061
0.02,98.3991,4.60104
0.02,98.4991,4.60146
0.02,98.5991,4.60188
0.02,98.6991,4.6023
0.02,98.7991,4.60272
0.02,98.8991,4.60315
0.02,98.9991,4.60357
0.02,99.0991,4.60399
0.02,99.1991,4.60441
0.02,99.2991,4.60482
0.02,99.3991,4.60524
0.02,99.4991,4.60566
0.02,99.5991,4.60608
0.02,99.6991,4.6065
0.02,99.799,4.60691
0.02,99.899,4.60733
0.02,99.999,4.60775
0.02,100.099,4.60816
0.02,100.199,4.60858
0.02,100.299,4.60899
0.02,100.399,4.60941
0.02,100.499,4.60982
0.02,100.599,4.61024
0.02,100.699,4.61065
0.02,100.799,4.61106
0.02,100.899,4.61147
0.02,100.999,4.61189
0.02,101.099,4.6123
0.02,101.199,4.61271
0.02,101.299,4.61312
0.02,101.399,4.61353
0.02,101.499,4.61394
0.02,101.599,4.61435
0.02,101.699,4.61476
0.02,101.799,4.61517
0.02,101.899,4.61558
